timestamp,symbol,actual_ratio,predicted_ratio,split
2025-01-05 08:00:00+00:00,unknown,0.9984642842319347,0.9999906,train
2025-01-05 08:00:00+00:00,unknown,0.9986421435754503,1.0000111,train
2025-01-05 08:00:00+00:00,unknown,0.9999070891015517,1.0000042,train
2025-01-05 08:15:00+00:00,unknown,1.000418137892585,0.9999473,train
2025-01-05 08:15:00+00:00,unknown,1.0005571714094392,1.0000188,train
2025-01-05 08:15:00+00:00,unknown,1.0,1.0000229,train
2025-01-05 08:30:00+00:00,unknown,1.0,1.0000783,train
2025-01-05 08:30:00+00:00,unknown,0.9990247527051502,1.0000252,train
2025-01-05 08:30:00+00:00,unknown,1.0,0.99997735,train
2025-01-05 08:45:00+00:00,unknown,1.0,1.0000147,train
2025-01-05 08:45:00+00:00,unknown,1.002840594169161,1.0000255,train
2025-01-05 08:45:00+00:00,unknown,0.9991632577166233,1.0000156,train
2025-01-05 09:00:00+00:00,unknown,0.9988531634725657,0.9999573,train
2025-01-05 09:00:00+00:00,unknown,0.9990855216102994,0.9999997,train
2025-01-05 09:00:00+00:00,unknown,0.9971619986973109,0.9999414,train
2025-01-05 09:15:00+00:00,unknown,1.0,0.99997795,train
2025-01-05 09:15:00+00:00,unknown,0.9998977301200137,1.0000211,train
2025-01-05 09:15:00+00:00,unknown,0.99962674380628,1.0000372,train
2025-01-05 09:30:00+00:00,unknown,0.9943057176196033,0.99993956,train
2025-01-05 09:30:00+00:00,unknown,0.9983379444720033,1.0000198,train
2025-01-05 09:30:00+00:00,unknown,0.9979388573799973,0.9999871,train
2025-01-05 09:45:00+00:00,unknown,1.0022062620288221,0.9999883,train
2025-01-05 09:45:00+00:00,unknown,0.9999026719121383,1.0000147,train
2025-01-05 09:45:00+00:00,unknown,0.9998475208272688,1.00001,train
2025-01-05 10:00:00+00:00,unknown,0.9995784543325527,0.99999946,train
2025-01-05 10:00:00+00:00,unknown,0.9997489715518169,1.0000558,train
2025-01-05 10:00:00+00:00,unknown,1.0,0.99998987,train
2025-01-05 10:15:00+00:00,unknown,1.0014526029708073,0.99994564,train
2025-01-05 10:15:00+00:00,unknown,1.0,1.0000135,train
2025-01-05 10:15:00+00:00,unknown,1.0,1.000026,train
2025-01-05 10:30:00+00:00,unknown,1.0,1.0000135,train
2025-01-05 10:30:00+00:00,unknown,1.0,1.0000108,train
2025-01-05 10:30:00+00:00,unknown,1.0015440763615946,0.9999978,train
2025-01-05 10:45:00+00:00,unknown,1.0,1.0000108,train
2025-01-05 10:45:00+00:00,unknown,1.0015884139219808,0.9999445,train
2025-01-05 10:45:00+00:00,unknown,1.001301576239572,1.0000135,train
2025-01-05 11:00:00+00:00,unknown,1.0024677665326494,1.0000107,train
2025-01-05 11:00:00+00:00,unknown,1.0,0.9999774,train
2025-01-05 11:00:00+00:00,unknown,0.998833900834927,0.9999206,train
2025-01-05 11:15:00+00:00,unknown,0.9995087051309608,0.9999927,train
2025-01-05 11:15:00+00:00,unknown,1.0,0.99998534,train
2025-01-05 11:15:00+00:00,unknown,1.0002334921079667,1.0000281,train
2025-01-05 11:30:00+00:00,unknown,1.0,0.99996114,train
2025-01-05 11:30:00+00:00,unknown,0.9986927494280778,0.9999356,train
2025-01-05 11:30:00+00:00,unknown,0.9999385579552087,0.9999955,train
2025-01-05 11:45:00+00:00,unknown,0.9978495629002851,0.9999897,train
2025-01-05 11:45:00+00:00,unknown,0.9983957515074403,0.99995863,train
2025-01-05 11:45:00+00:00,unknown,0.9992831320982724,1.0000013,train
2025-01-05 12:00:00+00:00,unknown,1.0006090419301945,0.999995,train
2025-01-05 12:00:00+00:00,unknown,1.0020500886524824,0.99998873,train
2025-01-05 12:00:00+00:00,unknown,1.0,0.9999708,train
2025-01-05 12:15:00+00:00,unknown,1.0005150294971439,1.000049,train
2025-01-05 12:15:00+00:00,unknown,0.9992673486314625,0.9999895,train
2025-01-05 12:15:00+00:00,unknown,1.0,1.000012,train
2025-01-05 12:30:00+00:00,unknown,1.0011897021594478,1.0000136,train
2025-01-05 12:30:00+00:00,unknown,0.9995320323833591,0.99992925,train
2025-01-05 12:30:00+00:00,unknown,1.0,1.0000132,train
2025-01-05 12:45:00+00:00,unknown,1.0,1.0000132,train
2025-01-05 12:45:00+00:00,unknown,0.9993505865447059,0.99996537,train
2025-01-05 12:45:00+00:00,unknown,1.0002809120277167,1.0000491,train
2025-01-05 13:00:00+00:00,unknown,1.0036976363210859,1.0000008,train
2025-01-05 13:00:00+00:00,unknown,1.0,1.0000216,train
2025-01-05 13:00:00+00:00,unknown,1.0009540137709814,1.0000198,train
2025-01-05 13:15:00+00:00,unknown,0.9965491512777467,0.99993753,train
2025-01-05 13:15:00+00:00,unknown,1.0006768423233647,0.9999883,train
2025-01-05 13:30:00+00:00,unknown,0.998206640030247,0.9999669,train
2025-01-05 13:30:00+00:00,unknown,0.9944314459522695,1.0000002,train
2025-01-05 13:30:00+00:00,unknown,0.9970183866158688,1.0000421,train
2025-01-05 13:45:00+00:00,unknown,0.9996161149812408,1.0000032,train
2025-01-05 13:45:00+00:00,unknown,0.9987401007919366,1.0000204,train
2025-01-05 13:45:00+00:00,unknown,0.9998588301726977,0.99998415,train
2025-01-05 14:00:00+00:00,unknown,0.9991127992569694,1.0000503,train
2025-01-05 14:00:00+00:00,unknown,0.9981174698795182,1.0000395,train
2025-01-05 14:00:00+00:00,unknown,0.9973424954940193,1.0000062,train
2025-01-05 14:15:00+00:00,unknown,1.0027348170501698,0.99994284,train
2025-01-05 14:15:00+00:00,unknown,1.0030385858782067,0.999894,train
2025-01-05 14:15:00+00:00,unknown,1.0001540222921597,0.9999635,train
2025-01-05 14:30:00+00:00,unknown,1.002199413489736,0.9999726,train
2025-01-05 14:30:00+00:00,unknown,1.0041938944699111,1.0000665,train
2025-01-05 14:30:00+00:00,unknown,1.002868428477382,0.9999662,train
2025-01-05 14:45:00+00:00,unknown,1.0032021642213358,0.99998826,train
2025-01-05 14:45:00+00:00,unknown,0.9982651099545177,0.99997044,train
2025-01-05 14:45:00+00:00,unknown,1.0004907373328427,0.9999917,train
2025-01-05 15:00:00+00:00,unknown,1.0007984969469235,1.0000281,train
2025-01-05 15:00:00+00:00,unknown,1.0,0.9999555,train
2025-01-05 15:00:00+00:00,unknown,0.9964640975193649,0.9999048,train
2025-01-05 15:15:00+00:00,unknown,1.0024024521580648,0.9999898,train
2025-01-05 15:15:00+00:00,unknown,1.0025343783733047,0.99989516,train
2025-01-05 15:15:00+00:00,unknown,1.0023094216227264,0.9999573,train
2025-01-05 15:30:00+00:00,unknown,1.0,0.9999575,train
2025-01-05 15:30:00+00:00,unknown,1.0,0.99996746,train
2025-01-05 15:30:00+00:00,unknown,0.9998127428491175,0.99998885,train
2025-01-05 15:45:00+00:00,unknown,1.0002809383340356,0.99992716,train
2025-01-05 15:45:00+00:00,unknown,1.0013049772648492,0.9999514,train
2025-01-05 15:45:00+00:00,unknown,1.0002892561983472,1.0000252,train
2025-01-05 16:00:00+00:00,unknown,0.9963488274118804,0.99999595,train
2025-01-05 16:00:00+00:00,unknown,1.0,0.9999849,train
2025-01-05 16:00:00+00:00,unknown,1.0,0.99999726,train
2025-01-05 16:15:00+00:00,unknown,1.0,1.000013,train
2025-01-05 16:15:00+00:00,unknown,0.9984727228297391,1.0000011,train
2025-01-05 16:15:00+00:00,unknown,0.9975569649988255,1.0000172,train
2025-01-05 16:30:00+00:00,unknown,0.99981161399708,1.0000279,train
2025-01-05 16:30:00+00:00,unknown,1.0,1.000013,train
2025-01-05 16:30:00+00:00,unknown,0.9998572360907163,0.99998695,train
2025-01-05 16:45:00+00:00,unknown,0.9984990567466709,1.0000244,train
2025-01-05 16:45:00+00:00,unknown,0.9996022437531872,1.0000488,train
2025-01-05 16:45:00+00:00,unknown,1.0030147439822885,1.0000368,train
2025-01-05 17:00:00+00:00,unknown,0.9990664313189336,1.0000229,train
2025-01-05 17:00:00+00:00,unknown,1.0002817827455033,0.999988,train
2025-01-05 17:00:00+00:00,unknown,1.0,1.0000237,train
2025-01-05 17:15:00+00:00,unknown,1.0004442424644733,1.0000207,train
2025-01-05 17:15:00+00:00,unknown,1.0051853486319506,1.0000298,train
2025-01-05 17:15:00+00:00,unknown,0.9984506314850462,0.9998852,train
2025-01-05 17:30:00+00:00,unknown,0.9967130447209661,1.0000097,train
2025-01-05 17:30:00+00:00,unknown,0.9936889474261881,0.9999197,train
2025-01-05 17:30:00+00:00,unknown,0.9993886955703941,1.000001,train
2025-01-05 17:45:00+00:00,unknown,0.9970357126052792,0.99992454,train
2025-01-05 17:45:00+00:00,unknown,1.000133140791266,1.0000278,train
2025-01-05 17:45:00+00:00,unknown,0.9986193184956095,0.99999815,train
2025-01-05 18:00:00+00:00,unknown,1.0004403301452065,1.0000073,train
2025-01-05 18:00:00+00:00,unknown,1.000755073147711,1.0000314,train
2025-01-05 18:00:00+00:00,unknown,1.0,1.0000569,train
2025-01-05 18:15:00+00:00,unknown,1.0,1.0000073,train
2025-01-05 18:15:00+00:00,unknown,1.0,1.0000978,train
2025-01-05 18:15:00+00:00,unknown,1.0017447892106008,0.9999157,train
2025-01-05 18:30:00+00:00,unknown,0.999717554017794,0.9999966,train
2025-01-05 18:30:00+00:00,unknown,1.0,1.0000095,train
2025-01-05 18:30:00+00:00,unknown,1.003760645946245,1.0000437,train
2025-01-05 18:45:00+00:00,unknown,1.0033903093657297,1.0000128,train
2025-01-05 18:45:00+00:00,unknown,1.0,1.0000095,train
2025-01-05 18:45:00+00:00,unknown,1.0016391184573001,0.99993503,train
2025-01-05 19:00:00+00:00,unknown,0.9996715003050355,0.99992275,train
2025-01-05 19:00:00+00:00,unknown,0.9987898623468421,0.99991685,train
2025-01-05 19:00:00+00:00,unknown,1.0035569157701874,1.000024,train
2025-01-05 19:15:00+00:00,unknown,1.0,0.9999629,train
2025-01-05 19:15:00+00:00,unknown,0.9988264012768754,0.99991965,train
2025-01-05 19:15:00+00:00,unknown,1.0011289945064779,0.9999621,train
2025-01-05 19:30:00+00:00,unknown,0.9998590026789491,1.0000038,train
2025-01-05 19:30:00+00:00,unknown,0.9998419085211308,0.9999557,train
2025-01-05 19:30:00+00:00,unknown,1.0,0.99997205,train
2025-01-05 19:45:00+00:00,unknown,1.001234328617042,0.9999011,train
2025-01-05 19:45:00+00:00,unknown,1.0002337958824419,1.0000224,train
2025-01-05 19:45:00+00:00,unknown,1.0018802293879852,0.9999524,train
2025-01-05 20:00:00+00:00,unknown,1.003647478349465,0.99995786,train
2025-01-05 20:00:00+00:00,unknown,1.0044410834593702,1.0000447,train
2025-01-05 20:00:00+00:00,unknown,1.0015482781270526,0.9999778,train
2025-01-05 20:15:00+00:00,unknown,0.9951678918045802,0.9999259,train
2025-01-05 20:15:00+00:00,unknown,0.9984072703424368,1.000023,train
2025-01-05 20:15:00+00:00,unknown,0.9980255410728063,0.9999372,train
2025-01-05 20:30:00+00:00,unknown,0.9990489607225864,0.99996763,train
2025-01-05 20:30:00+00:00,unknown,0.9997524071526822,1.0000206,train
2025-01-05 20:30:00+00:00,unknown,0.9994369633556984,0.9999772,train
2025-01-05 20:45:00+00:00,unknown,1.0007041922914417,0.9999332,train
2025-01-05 20:45:00+00:00,unknown,1.0012064752596213,0.9999857,train
2025-01-05 20:45:00+00:00,unknown,1.001609752070664,0.99991935,train
2025-01-05 21:00:00+00:00,unknown,1.0,1.0000032,train
2025-01-05 21:00:00+00:00,unknown,1.0005629574028898,1.0000087,train
2025-01-05 21:00:00+00:00,unknown,1.000076267179182,1.0000087,train
2025-01-05 21:15:00+00:00,unknown,1.000890847711928,1.0000134,train
2025-01-05 21:15:00+00:00,unknown,1.0,1.0000036,train
2025-01-05 21:15:00+00:00,unknown,1.0005389136314644,1.0000292,train
2025-01-05 21:30:00+00:00,unknown,1.0019206445870614,1.0000392,train
2025-01-05 21:30:00+00:00,unknown,1.0,0.9999767,train
2025-01-05 21:30:00+00:00,unknown,1.0016621107432795,0.9999942,train
2025-01-05 21:45:00+00:00,unknown,1.0,0.9999711,train
2025-01-05 21:45:00+00:00,unknown,0.9995324481017394,0.999964,train
2025-01-05 21:45:00+00:00,unknown,1.0002134168030163,1.0000137,train
2025-01-05 22:00:00+00:00,unknown,1.0019646365422397,0.99990433,train
2025-01-05 22:00:00+00:00,unknown,0.9998882340987604,0.9999741,train
2025-01-05 22:00:00+00:00,unknown,1.0,0.99999315,train
2025-01-05 22:15:00+00:00,unknown,1.0,0.99999315,train
2025-01-05 22:15:00+00:00,unknown,1.0005602240896359,0.99996495,train
2025-01-05 22:15:00+00:00,unknown,1.0,0.9999984,train
2025-01-05 22:30:00+00:00,unknown,1.0022558912294608,1.000023,train
2025-01-05 22:30:00+00:00,unknown,0.9997667039940277,0.9999711,train
2025-01-05 22:30:00+00:00,unknown,0.9983269336258914,1.000025,train
2025-01-05 22:45:00+00:00,unknown,1.0018604698320002,0.99995255,train
2025-01-05 22:45:00+00:00,unknown,1.002033022885244,0.99999,train
2025-01-05 22:45:00+00:00,unknown,0.9997666495543006,0.9999028,train
2025-01-05 23:00:00+00:00,unknown,1.0,0.99999106,train
2025-01-05 23:00:00+00:00,unknown,0.9974325459807674,1.000022,train
2025-01-05 23:00:00+00:00,unknown,0.9962809101903061,0.9999428,train
2025-01-05 23:15:00+00:00,unknown,1.0,1.0000129,train
2025-01-05 23:15:00+00:00,unknown,0.998025936994489,1.0000125,train
2025-01-05 23:15:00+00:00,unknown,0.9997191931483129,0.99999547,train
2025-01-05 23:30:00+00:00,unknown,1.0,1.0000222,train
2025-01-05 23:30:00+00:00,unknown,0.9985982305199752,1.0000327,train
2025-01-05 23:30:00+00:00,unknown,0.9982678713543374,1.0000634,train
2025-01-05 23:45:00+00:00,unknown,1.0002813731007316,1.0000379,train
2025-01-05 23:45:00+00:00,unknown,1.0023141319716404,1.0000436,train
2025-01-05 23:45:00+00:00,unknown,1.000054943545507,1.0000304,train
2025-01-06 00:00:00+00:00,unknown,1.001638986568429,0.99999905,train
2025-01-06 00:00:00+00:00,unknown,1.0017031563332692,1.0000244,train
2025-01-06 00:00:00+00:00,unknown,1.0000937646507266,1.0000614,train
2025-01-06 00:15:00+00:00,unknown,0.9966260714502827,0.99989676,train
2025-01-06 00:15:00+00:00,unknown,0.9957904840257782,0.9999642,train
2025-01-06 00:15:00+00:00,unknown,0.9976561035064692,1.0000218,train
2025-01-06 00:30:00+00:00,unknown,0.9989782951252987,1.0000154,train
2025-01-06 00:30:00+00:00,unknown,0.9967578235128277,0.99998754,train
2025-01-06 00:30:00+00:00,unknown,0.998623025763188,1.0000148,train
2025-01-06 00:45:00+00:00,unknown,0.9976900956960354,1.0000399,train
2025-01-06 00:45:00+00:00,unknown,0.9966217613722543,1.0000094,train
2025-01-06 00:45:00+00:00,unknown,0.9996336418543829,1.0000415,train
2025-01-06 01:00:00+00:00,unknown,1.0017482517482517,1.0000631,train
2025-01-06 01:00:00+00:00,unknown,0.9984525875891417,1.000052,train
2025-01-06 01:00:00+00:00,unknown,1.0027532582528569,1.0000473,train
2025-01-06 01:15:00+00:00,unknown,1.005565775199283,0.99999964,train
2025-01-06 01:15:00+00:00,unknown,1.0,0.999982,train
2025-01-06 01:15:00+00:00,unknown,1.0,0.9999829,train
2025-01-06 01:30:00+00:00,unknown,1.0060157015329,1.0000237,train
2025-01-06 01:30:00+00:00,unknown,1.007091403139386,1.000028,train
2025-01-06 01:30:00+00:00,unknown,1.0067545382053567,0.9999416,train
2025-01-06 01:45:00+00:00,unknown,1.0085992895642752,0.99995494,train
2025-01-06 01:45:00+00:00,unknown,1.0018527517920057,0.9999335,train
2025-01-06 01:45:00+00:00,unknown,1.0050319153892746,0.9998873,train
2025-01-06 02:00:00+00:00,unknown,0.9972916982466777,1.0000116,train
2025-01-06 02:00:00+00:00,unknown,0.9962061463149307,0.99976844,train
2025-01-06 02:00:00+00:00,unknown,0.9971257707106763,0.9998303,train
2025-01-06 02:15:00+00:00,unknown,1.002334120473376,0.99981844,train
2025-01-06 02:15:00+00:00,unknown,1.0039518341159515,0.9999084,train
2025-01-06 02:15:00+00:00,unknown,1.0016415535987515,0.9999646,train
2025-01-06 02:30:00+00:00,unknown,0.9978697786422154,0.9998693,train
2025-01-06 02:30:00+00:00,unknown,0.9962414206340561,0.9999906,train
2025-01-06 02:30:00+00:00,unknown,1.000419832269421,1.0000352,train
2025-01-06 02:45:00+00:00,unknown,1.0026916651197328,1.0000484,train
2025-01-06 02:45:00+00:00,unknown,0.9989988927146692,1.0000077,train
2025-01-06 02:45:00+00:00,unknown,1.0020504128164471,1.0000556,train
2025-01-06 03:00:00+00:00,unknown,1.0027735179646022,1.0000111,train
2025-01-06 03:00:00+00:00,unknown,1.000504733582517,1.0000135,train
2025-01-06 03:00:00+00:00,unknown,1.0002777006387116,0.99994516,train
2025-01-06 03:15:00+00:00,unknown,1.0004391034214737,0.9999768,train
2025-01-06 03:15:00+00:00,unknown,0.9994910235054598,0.9999415,train
2025-01-06 03:15:00+00:00,unknown,1.0,1.0000235,train
2025-01-06 03:30:00+00:00,unknown,1.0,0.99994993,train
2025-01-06 03:30:00+00:00,unknown,0.9974538215823342,1.0000204,train
2025-01-06 03:30:00+00:00,unknown,0.9989859649476839,1.0000229,train
2025-01-06 03:45:00+00:00,unknown,1.0002317876279945,1.0000073,train
2025-01-06 03:45:00+00:00,unknown,1.0040842847860392,1.0000094,train
2025-01-06 03:45:00+00:00,unknown,1.0021513304413256,0.9999599,train
2025-01-06 04:00:00+00:00,unknown,1.0,0.9999962,train
2025-01-06 04:00:00+00:00,unknown,0.9984746232781732,0.9999874,train
2025-01-06 04:00:00+00:00,unknown,1.0007861199437622,0.9999655,train
2025-01-06 04:15:00+00:00,unknown,1.0,1.00001,train
2025-01-06 04:15:00+00:00,unknown,0.9972686449701402,1.0000488,train
2025-01-06 04:15:00+00:00,unknown,0.9989073459584389,0.9999732,train
2025-01-06 04:30:00+00:00,unknown,1.0,0.99998176,train
2025-01-06 04:30:00+00:00,unknown,1.0,1.0000138,train
2025-01-06 04:30:00+00:00,unknown,1.0019032587503482,0.9999988,train
2025-01-06 04:45:00+00:00,unknown,1.00359911685536,1.0000167,train
2025-01-06 04:45:00+00:00,unknown,1.0,1.0000215,train
2025-01-06 04:45:00+00:00,unknown,0.9973590325719315,1.000007,train
2025-01-06 05:00:00+00:00,unknown,1.00051733836943,0.9999413,train
2025-01-06 05:00:00+00:00,unknown,1.004273901328626,1.0000296,train
2025-01-06 05:00:00+00:00,unknown,1.005452562704471,1.0000194,train
2025-01-06 05:15:00+00:00,unknown,0.9982422055694329,0.9999487,train
2025-01-06 05:15:00+00:00,unknown,0.9998508676789587,0.9999286,train
2025-01-06 05:15:00+00:00,unknown,1.0008835385719808,1.0000103,train
2025-01-06 05:30:00+00:00,unknown,0.998563484708063,1.000055,train
2025-01-06 05:30:00+00:00,unknown,1.0017084977423423,1.0000215,train
2025-01-06 05:30:00+00:00,unknown,1.0006921630094043,1.0000042,train
2025-01-06 05:45:00+00:00,unknown,0.9945705137129333,1.0000279,train
2025-01-06 05:45:00+00:00,unknown,0.994585448392555,0.99994296,train
2025-01-06 05:45:00+00:00,unknown,0.9975039220501922,1.0000219,train
2025-01-06 06:00:00+00:00,unknown,1.0017263904441955,1.0000145,train
2025-01-06 06:00:00+00:00,unknown,0.9989384144266757,1.000025,train
2025-01-06 06:00:00+00:00,unknown,1.0000200989875134,1.0000226,train
2025-01-06 06:15:00+00:00,unknown,0.9998637546493726,1.0000314,train
2025-01-06 06:15:00+00:00,unknown,1.0014370487239912,1.00002,train
2025-01-06 06:15:00+00:00,unknown,1.002142624248917,0.9999989,train
2025-01-06 06:30:00+00:00,unknown,1.0,1.00001,train
2025-01-06 06:30:00+00:00,unknown,1.0,1.0000226,train
2025-01-06 06:30:00+00:00,unknown,0.9987450615849407,0.9999987,train
2025-01-06 06:45:00+00:00,unknown,0.9974461252853667,1.0000001,train
2025-01-06 06:45:00+00:00,unknown,0.9974382383800945,1.0000287,train
2025-01-06 06:45:00+00:00,unknown,0.9993950111690246,0.9999589,train
2025-01-06 07:00:00+00:00,unknown,0.9991951548320892,0.9999988,train
2025-01-06 07:00:00+00:00,unknown,0.997499965846528,1.0000198,train
2025-01-06 07:00:00+00:00,unknown,0.9990686845168801,1.0000185,train
2025-01-06 07:15:00+00:00,unknown,1.0,1.0000358,train
2025-01-06 07:15:00+00:00,unknown,1.0023304591004427,0.99993956,train
2025-01-06 07:15:00+00:00,unknown,0.9993556052276525,0.9999479,train
2025-01-06 07:30:00+00:00,unknown,1.0002790048825854,0.99997705,train
2025-01-06 07:30:00+00:00,unknown,1.0,1.0000026,train
2025-01-06 07:30:00+00:00,unknown,1.0,1.0000693,train
2025-01-06 07:45:00+00:00,unknown,1.003393612570313,1.0000391,train
2025-01-06 07:45:00+00:00,unknown,1.003183750780825,1.0000294,train
2025-01-06 07:45:00+00:00,unknown,1.0013147803221212,1.0000291,train
2025-01-06 08:00:00+00:00,unknown,0.9959229058561898,0.99996316,train
2025-01-06 08:00:00+00:00,unknown,0.9983378527668977,0.9999494,train
2025-01-06 08:00:00+00:00,unknown,0.9990425648320386,0.99998295,train
2025-01-06 08:15:00+00:00,unknown,0.9949292891700782,1.0000237,train
2025-01-06 08:15:00+00:00,unknown,0.9964951671640975,0.9999833,train
2025-01-06 08:15:00+00:00,unknown,0.9957044198200282,0.9999869,train
2025-01-06 08:30:00+00:00,unknown,1.000769378726678,0.9999883,train
2025-01-06 08:30:00+00:00,unknown,1.0005143311357365,0.9999978,train
2025-01-06 08:30:00+00:00,unknown,1.0007173347477962,1.000008,train
2025-01-06 08:45:00+00:00,unknown,1.0012767359490404,0.99999243,train
2025-01-06 08:45:00+00:00,unknown,1.001355266847369,1.00005,train
2025-01-06 08:45:00+00:00,unknown,1.0010398945970913,1.0000539,train
2025-01-06 09:00:00+00:00,unknown,0.9988620004113251,1.0000136,train
2025-01-06 09:00:00+00:00,unknown,0.996733093760209,0.99998873,train
2025-01-06 09:00:00+00:00,unknown,1.0,1.0000114,train
2025-01-06 09:15:00+00:00,unknown,0.9991981966989909,0.99999255,train
2025-01-06 09:15:00+00:00,unknown,1.000384340855433,1.0000058,train
2025-01-06 09:15:00+00:00,unknown,0.9994849463876013,1.0000228,train
2025-01-06 09:30:00+00:00,unknown,0.9988796027131783,0.99999064,train
2025-01-06 09:30:00+00:00,unknown,1.0,0.99999005,train
2025-01-06 09:30:00+00:00,unknown,1.0040757050501266,1.0000017,train
2025-01-06 09:45:00+00:00,unknown,0.9990147633916391,1.0000217,train
2025-01-06 09:45:00+00:00,unknown,0.9985181119648737,1.0000223,train
2025-01-06 09:45:00+00:00,unknown,1.000046657024215,0.9999998,train
2025-01-06 10:00:00+00:00,unknown,1.0,1.0000205,train
2025-01-06 10:00:00+00:00,unknown,1.0019128487449847,0.999921,train
2025-01-06 10:00:00+00:00,unknown,1.0014717261678983,0.9999873,train
2025-01-06 10:15:00+00:00,unknown,0.9996740395809081,0.99993956,train
2025-01-06 10:15:00+00:00,unknown,0.9978789806987244,1.000006,train
2025-01-06 10:15:00+00:00,unknown,1.0,1.0000243,train
2025-01-06 10:30:00+00:00,unknown,1.00135084777343,1.0000163,train
2025-01-06 10:30:00+00:00,unknown,0.9986285286288322,1.0000154,train
2025-01-06 10:30:00+00:00,unknown,1.0,1.0000212,train
2025-01-06 10:45:00+00:00,unknown,1.000451027989074,0.99998105,train
2025-01-06 10:45:00+00:00,unknown,1.0,1.0000106,train
2025-01-06 10:45:00+00:00,unknown,1.0019537609899054,0.9999908,train
2025-01-06 11:00:00+00:00,unknown,1.0,1.0000212,train
2025-01-06 11:00:00+00:00,unknown,1.0011142578578394,0.99993545,train
2025-01-06 11:00:00+00:00,unknown,1.0035508773351705,0.99998325,train
2025-01-06 11:15:00+00:00,unknown,1.0006956360432222,0.9999742,train
2025-01-06 11:15:00+00:00,unknown,1.001428448845884,0.9999491,train
2025-01-06 11:30:00+00:00,unknown,1.0,0.9999432,train
2025-01-06 11:30:00+00:00,unknown,1.0019464269163036,0.99999714,train
2025-01-06 11:30:00+00:00,unknown,1.0000352822580645,0.9999668,train
2025-01-06 11:45:00+00:00,unknown,1.0,0.99993014,train
2025-01-06 11:45:00+00:00,unknown,0.9997398258202332,0.9999516,train
2025-01-06 11:45:00+00:00,unknown,1.0005550416281221,0.99994296,train
2025-01-06 12:00:00+00:00,unknown,1.0026812130177516,0.9999215,train
2025-01-06 12:00:00+00:00,unknown,1.002246298401567,1.0000054,train
2025-01-06 12:00:00+00:00,unknown,1.0047730170810505,0.99999917,train
2025-01-06 12:15:00+00:00,unknown,1.002627939142462,0.9999594,train
2025-01-06 12:15:00+00:00,unknown,0.9976173038915698,0.99992585,train
2025-01-06 12:15:00+00:00,unknown,1.0,0.9999581,train
2025-01-06 12:30:00+00:00,unknown,0.9972747248326872,0.99996793,train
2025-01-06 12:30:00+00:00,unknown,0.99611878698427,0.9999873,train
2025-01-06 12:30:00+00:00,unknown,0.996505265094036,0.9999615,train
2025-01-06 12:45:00+00:00,unknown,0.9993539753587743,0.9999894,train
2025-01-06 12:45:00+00:00,unknown,0.9979933144093135,1.0000201,train
2025-01-06 12:45:00+00:00,unknown,0.9979557957990918,1.0000108,train
2025-01-06 13:00:00+00:00,unknown,1.0044327469178558,1.0000314,train
2025-01-06 13:00:00+00:00,unknown,1.0024745669507835,1.0000334,train
2025-01-06 13:00:00+00:00,unknown,1.0007173927321042,1.0000362,train
2025-01-06 13:15:00+00:00,unknown,1.0,1.0000068,train
2025-01-06 13:15:00+00:00,unknown,0.9978606692265496,0.9999869,train
2025-01-06 13:15:00+00:00,unknown,1.001654944145635,0.99996346,train
2025-01-06 13:30:00+00:00,unknown,1.0032433621021384,1.0000196,train
2025-01-06 13:30:00+00:00,unknown,1.003304419661297,1.0000132,train
2025-01-06 13:30:00+00:00,unknown,1.0046395161575314,1.0000267,train
2025-01-06 13:45:00+00:00,unknown,0.9967945205479453,0.9999386,train
2025-01-06 13:45:00+00:00,unknown,1.0001829742463748,0.99987376,train
2025-01-06 13:45:00+00:00,unknown,0.997678391959799,0.99993265,train
2025-01-06 14:00:00+00:00,unknown,0.9983233927933375,1.0000137,train
2025-01-06 14:00:00+00:00,unknown,0.9946489823919505,0.9999087,train
2025-01-06 14:00:00+00:00,unknown,0.9952754636392026,0.99997807,train
2025-01-06 14:15:00+00:00,unknown,1.0020691557844401,0.99997747,train
2025-01-06 14:15:00+00:00,unknown,1.007085020242915,1.0000204,train
2025-01-06 14:15:00+00:00,unknown,1.0032211882605584,0.99993116,train
2025-01-06 14:30:00+00:00,unknown,1.0114824120603014,1.0000402,train
2025-01-06 14:30:00+00:00,unknown,1.011855429622108,1.0,train
2025-01-06 14:30:00+00:00,unknown,1.0143624099481485,1.000015,train
2025-01-06 14:45:00+00:00,unknown,1.0054797923342524,0.99991065,train
2025-01-06 14:45:00+00:00,unknown,1.0024273819532967,0.9997714,train
2025-01-06 14:45:00+00:00,unknown,1.0031665611146294,0.9998497,train
2025-01-06 15:00:00+00:00,unknown,1.00527205170267,0.99967283,train
2025-01-06 15:00:00+00:00,unknown,0.9982864357864358,0.999645,train
2025-01-06 15:00:00+00:00,unknown,1.0007710934646448,0.9997534,train
2025-01-06 15:15:00+00:00,unknown,0.9962056192971361,0.99980026,train
2025-01-06 15:15:00+00:00,unknown,0.9997296699515863,0.99963224,train
2025-01-06 15:15:00+00:00,unknown,0.997850712373949,0.9995451,train
2025-01-06 15:30:00+00:00,unknown,1.0049424140745442,1.0000017,train
2025-01-06 15:30:00+00:00,unknown,1.0045231071779743,0.99983203,train
2025-01-06 15:30:00+00:00,unknown,1.0046194069277559,0.9999608,train
