timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-03-23 19:45:00+00:00,0.0,0.6829872131347656,0.6829872131347656,1.0,1.0000682987213134
2026-03-23 20:00:00+00:00,0.0,1.4636090993881226,1.4636090993881226,1.0,1.0001463609099388
2026-03-23 20:15:00+00:00,0.0,1.4636090993881226,1.4636090993881226,1.0,1.0001463609099388
2026-03-23 20:30:00+00:00,0.0,0.5967622995376587,0.5967622995376587,1.0,1.0000596762299538
2026-03-23 20:45:00+00:00,32.05060174474195,0.3643060028553009,-31.686295741886646,1.0032050601744742,1.0000364306002856
2026-03-23 21:00:00+00:00,-25.81245768449536,-0.41721466183662415,25.395243022658736,0.9974187542315505,0.9999582785338164
2026-03-23 21:15:00+00:00,0.0,0.172077476978302,0.172077476978302,1.0,1.0000172077476979
2026-03-23 21:30:00+00:00,11.38404536648041,0.4764118492603302,-10.90763351722008,1.001138404536648,1.000047641184926
2026-03-23 21:45:00+00:00,-14.973126063833053,0.33595314621925354,15.309079210052307,0.9985026873936167,1.000033595314622
2026-03-23 22:00:00+00:00,-5.658709106984849,-0.14419111609458923,5.51451799089026,0.9994341290893015,0.9999855808883905
2026-03-23 22:15:00+00:00,-5.803460844332475,0.5519214868545532,6.3553823311870286,0.9994196539155668,1.0000551921486855
2026-03-23 22:30:00+00:00,0.0,0.2549452781677246,0.2549452781677246,1.0,1.0000254945278169
2026-03-23 22:45:00+00:00,-11.542846621770408,0.5121265053749084,12.054973127145317,0.998845715337823,1.0000512126505374
2026-03-23 23:00:00+00:00,-5.884438142502724,0.6854424476623535,6.569880590165077,0.9994115561857497,1.0000685442447663
2026-03-23 23:15:00+00:00,20.714067831477667,0.5982913970947266,-20.11577643438294,1.0020714067831478,1.0000598291397094
2026-03-23 23:30:00+00:00,34.05092772849949,0.05172703415155411,-33.999200694347934,1.00340509277285,1.0000051727034152
2026-03-23 23:45:00+00:00,5.785240581346329,-1.9771931171417236,-7.762433698488053,1.0005785240581346,0.9998022806882858
2026-03-24 00:00:00+00:00,0.0,-1.3234091997146606,-1.3234091997146606,1.0,0.9998676590800285
2026-03-24 00:15:00+00:00,-66.35077773547104,-1.4118199348449707,64.93895780062607,0.9933649222264529,0.9998588180065155
2026-03-24 00:30:00+00:00,33.21952569899311,0.8109578490257263,-32.40856784996738,1.0033219525698993,1.0000810957849027
2026-03-24 00:45:00+00:00,-18.25269368725624,0.6528463959693909,18.90554008322563,0.9981747306312744,1.000065284639597
2026-03-24 01:00:00+00:00,33.878844150230236,0.4285089075565338,-33.4503352426737,1.003387884415023,1.0000428508907557
2026-03-24 01:15:00+00:00,5.580317724924733,-0.5258586406707764,-6.106176365595509,1.0005580317724925,0.9999474141359329
2026-03-24 01:30:00+00:00,-59.372529086185736,-0.15440239012241364,59.21812669606332,0.9940627470913814,0.9999845597609878
2026-03-24 01:45:00+00:00,0.0,1.1603060960769653,1.1603060960769653,1.0,1.0001160306096077
2026-03-24 02:00:00+00:00,0.0,2.192763328552246,2.192763328552246,1.0,1.0002192763328552
2026-03-24 02:15:00+00:00,0.0,2.192763328552246,2.192763328552246,1.0,1.0002192763328552
2026-03-24 02:30:00+00:00,0.0,0.45742639899253845,0.45742639899253845,1.0,1.0000457426398992
2026-03-24 02:45:00+00:00,9.658610722478311,0.16194607317447662,-9.496664649303835,1.0009658610722478,1.0000161946073174
2026-03-24 03:00:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-24 03:15:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-03-24 03:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-24 03:45:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-24 04:00:00+00:00,12.345416232093509,0.24395553767681122,-12.101460694416698,1.0012345416232094,1.0000243955537678
2026-03-24 04:15:00+00:00,0.0,-0.23363421857357025,-0.23363421857357025,1.0,0.9999766365781426
2026-03-24 04:30:00+00:00,0.0,-0.39620643854141235,-0.39620643854141235,1.0,0.9999603793561459
2026-03-24 04:45:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-24 05:00:00+00:00,-49.391639561499055,-0.28453341126441956,49.107106150234635,0.9950608360438501,0.9999715466588736
2026-03-24 05:15:00+00:00,0.0,-0.05339167267084122,-0.05339167267084122,1.0,0.9999946608327329
2026-03-24 05:30:00+00:00,0.0,1.904037356376648,1.904037356376648,1.0,1.0001904037356377
2026-03-24 05:45:00+00:00,0.0,1.904037356376648,1.904037356376648,1.0,1.0001904037356377
2026-03-24 06:00:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-03-24 06:15:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-24 07:00:00+00:00,0.0,-0.6780349016189575,-0.6780349016189575,1.0,0.9999321965098381
2026-03-24 07:15:00+00:00,0.0,-0.28867462277412415,-0.28867462277412415,1.0,0.9999711325377226
2026-03-24 07:30:00+00:00,111.188374535236,0.17205356061458588,-111.01632097462141,1.0111188374535236,1.0000172053560614
2026-03-24 07:45:00+00:00,-18.73697359279669,-2.98185396194458,15.75511963085211,0.9981263026407203,0.9997018146038056
2026-03-24 08:00:00+00:00,-39.79413915293328,-2.4434778690338135,37.35066128389947,0.9960205860847067,0.9997556522130966
2026-03-24 08:15:00+00:00,9.952988014061415,-0.08331392705440521,-10.03630194111582,1.0009952988014061,0.9999916686072946
2026-03-24 08:30:00+00:00,5.853025591120442,0.6017357707023621,-5.25128982041808,1.000585302559112,1.0000601735770702
2026-03-24 08:45:00+00:00,-4.9333991119882015,0.6609167456626892,5.594315857650891,0.9995066600888012,1.0000660916745663
2026-03-24 09:00:00+00:00,11.987025807360663,0.06669879704713821,-11.920327010313525,1.001198702580736,1.0000066698797048
2026-03-24 09:15:00+00:00,29.156982886118232,0.014984969049692154,-29.14199791706854,1.0029156982886118,1.000001498496905
2026-03-24 09:30:00+00:00,13.763658324204009,-1.015787959098816,-14.779446283302825,1.0013763658324204,0.9998984212040901
2026-03-24 09:45:00+00:00,0.0,-1.3489644527435303,-1.3489644527435303,1.0,0.9998651035547257
2026-03-24 10:00:00+00:00,-20.12622720897639,-3.2125766277313232,16.913650581245065,0.9979873772791024,0.9996787423372269
2026-03-24 10:15:00+00:00,7.3781031950703735,0.051569864153862,-7.3265333309165115,1.000737810319507,1.0000051569864155
2026-03-24 10:30:00+00:00,-2.949065427122477,0.27145999670028687,3.220525423822764,0.9997050934572878,1.0000271459996701
2026-03-24 10:45:00+00:00,-18.89363375849884,0.3986513912677765,19.292285149766617,0.9981106366241501,1.0000398651391267
2026-03-24 11:00:00+00:00,-2.9555194325403544,0.6800825595855713,3.6356019921259257,0.999704448056746,1.0000680082559585
2026-03-24 11:15:00+00:00,23.299194030901305,0.2704277038574219,-23.028766327043883,1.0023299194030901,1.0000270427703857
2026-03-24 11:30:00+00:00,-27.24795640327016,-0.37036561965942383,26.877590783610735,0.997275204359673,0.999962963438034
2026-03-24 11:45:00+00:00,0.0,0.15923307836055756,0.15923307836055756,1.0,1.000015923307836
2026-03-24 12:00:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-03-24 12:15:00+00:00,0.0,0.7606379985809326,0.7606379985809326,1.0,1.000076063799858
2026-03-24 12:30:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-03-24 12:45:00+00:00,-42.39197791673699,0.24395553767681122,42.6359334544138,0.9957608022083263,1.0000243955537678
2026-03-24 13:00:00+00:00,-15.911630341003402,1.1577956676483154,17.069426008651718,0.9984088369658997,1.0001157795667648
2026-03-24 13:15:00+00:00,-43.13611604961021,1.3629131317138672,44.499029181324076,0.995686388395039,1.0001362913131713
2026-03-24 13:30:00+00:00,-40.33520188942319,1.2111494541168213,41.54635134354001,0.9959664798110577,1.0001211149454117
2026-03-24 13:45:00+00:00,-31.35602299917828,1.5522910356521606,32.90831403483044,0.9968643977000822,1.0001552291035651
2026-03-24 14:00:00+00:00,32.0995084762754,2.7746622562408447,-29.32484622003456,1.0032099508476275,1.0002774662256242
2026-03-24 14:15:00+00:00,2.2854857371412685,0.6030450463294983,-1.6824406908117702,1.0002285485737141,1.000060304504633
2026-03-24 14:30:00+00:00,-31.275438070348383,-0.3179125487804413,30.95752552156794,0.9968724561929652,0.9999682087451219
2026-03-24 14:45:00+00:00,0.0,0.4372711181640625,0.4372711181640625,1.0,1.0000437271118163
2026-03-24 15:00:00+00:00,48.77943957366293,1.1603432893753052,-47.61909628428762,1.0048779439573663,1.0001160343289375
2026-03-24 15:15:00+00:00,-18.31932653308499,-0.6896647214889526,17.629661811596037,0.9981680673466915,0.9999310335278511
2026-03-24 15:30:00+00:00,-18.567184643509815,-1.059326410293579,17.507858233216236,0.998143281535649,0.9998940673589707
2026-03-24 15:45:00+00:00,-4.292705262857188,0.21774522960186005,4.510450492459048,0.9995707294737143,1.0000217745229603
2026-03-24 16:00:00+00:00,-24.693655519926196,2.2653145790100098,26.958970098936206,0.9975306344480074,1.000226531457901
2026-03-24 16:15:00+00:00,-24.32426614621841,1.7879533767700195,26.11221952298843,0.9975675733853782,1.000178795337677
2026-03-24 16:30:00+00:00,-14.529447305579035,0.4875631630420685,15.017010468621104,0.9985470552694421,1.0000487563163043
2026-03-24 16:45:00+00:00,-39.18574330456836,1.039918303489685,40.22566160805805,0.9960814256695432,1.000103991830349
2026-03-24 17:00:00+00:00,4.0496955496749365,0.6953940987586975,-3.354301450916239,1.0004049695549675,1.000069539409876
2026-03-24 17:15:00+00:00,-34.408477786291854,0.39657115936279297,34.80504894565465,0.9965591522213708,1.0000396571159362
2026-03-24 17:30:00+00:00,31.77090133611893,0.5027340650558472,-31.26816727106308,1.003177090133612,1.0000502734065055
2026-03-24 17:45:00+00:00,4.266088214026631,-0.1894807070493698,-4.455568921076001,1.0004266088214027,0.9999810519292951
2026-03-24 18:00:00+00:00,37.94476687458026,0.05347286909818649,-37.891294005482074,1.003794476687458,1.00000534728691
2026-03-24 18:15:00+00:00,30.745082226895093,-0.6792543530464172,-31.42433657994151,1.0030745082226895,0.9999320745646954
2026-03-24 18:30:00+00:00,0.0,-1.9767589569091797,-1.9767589569091797,1.0,0.9998023241043091
2026-03-24 18:45:00+00:00,-30.435500427101747,-3.9753105640411377,26.46018986306061,0.9969564499572898,0.9996024689435958
2026-03-24 19:00:00+00:00,0.0,0.13646112382411957,0.13646112382411957,1.0,1.0000136461123823
2026-03-24 19:15:00+00:00,-12.888175279184289,1.2101198434829712,14.09829512266726,0.9987111824720816,1.0001210119843482
2026-03-24 19:30:00+00:00,-9.372206361565327,0.8865193128585815,10.258725674423909,0.9990627793638435,1.000088651931286
2026-03-24 19:45:00+00:00,4.257530055276071,0.5884899497032166,-3.6690401055728543,1.0004257530055276,1.0000588489949702
2026-03-24 20:00:00+00:00,86.41271810555517,0.5302082300186157,-85.88250987553656,1.0086412718105555,1.0000530208230018
2026-03-24 20:15:00+00:00,12.943826652840329,-1.5549631118774414,-14.49878976471777,1.001294382665284,0.9998445036888123
2026-03-24 20:30:00+00:00,4.499485773055145,-2.5682730674743652,-7.06775884052951,1.0004499485773055,0.9997431726932525
2026-03-24 20:45:00+00:00,-11.13657293384418,-1.512599229812622,9.623973704031558,0.9988863427066156,0.9998487400770187
2026-03-24 21:00:00+00:00,0.0,0.0024294480681419373,0.0024294480681419373,1.0,1.0000002429448067
2026-03-24 21:15:00+00:00,0.0,-0.10503098368644714,-0.10503098368644714,1.0,0.9999894969016313
2026-03-24 21:30:00+00:00,0.0,0.5813923478126526,0.5813923478126526,1.0,1.0000581392347814
2026-03-24 21:45:00+00:00,70.96760361055665,0.2545071542263031,-70.71309645633035,1.0070967603610557,1.0000254507154227
2026-03-24 22:00:00+00:00,-35.69502398592106,-2.8604369163513184,32.83458706956974,0.9964304976014079,0.9997139563083649
2026-03-24 22:15:00+00:00,0.0,-0.36768031120300293,-0.36768031120300293,1.0,0.9999632319688797
2026-03-24 22:30:00+00:00,3.0623945076313497,-0.20694459974765778,-3.2693391073790075,1.0003062394507631,0.9999793055400252
2026-03-24 22:45:00+00:00,36.16791023523413,1.0981857776641846,-35.06972445756995,1.0036167910235234,1.0001098185777664
2026-03-24 23:00:00+00:00,30.433302119690087,-1.4040260314941406,-31.837328151184227,1.003043330211969,0.9998595973968506
2026-03-24 23:15:00+00:00,-6.506687035425784,-1.639725685119629,4.8669613503061555,0.9993493312964574,0.999836027431488
2026-03-24 23:30:00+00:00,0.0,-0.9529892206192017,-0.9529892206192017,1.0,0.999904701077938
2026-03-24 23:45:00+00:00,7.643258009497611,-0.7922504544258118,-8.435508463923423,1.0007643258009498,0.9999207749545574
2026-03-25 00:00:00+00:00,0.0,-0.6131384968757629,-0.6131384968757629,1.0,0.9999386861503125
2026-03-25 00:15:00+00:00,25.5995021533284,-0.9118743538856506,-26.511376507214052,1.0025599502153328,0.9999088125646114
2026-03-25 00:30:00+00:00,0.0,-1.3189733028411865,-1.3189733028411865,1.0,0.9998681026697159
2026-03-25 00:45:00+00:00,-9.592935085455112,-2.714320182800293,6.878614902654819,0.9990407064914545,0.9997285679817199
2026-03-25 01:00:00+00:00,-21.53422529741933,-0.07258479297161102,21.46164050444772,0.9978465774702581,0.9999927415207028
2026-03-25 01:15:00+00:00,2.193447958678263,0.5179077982902527,-1.6755401603880102,1.0002193447958678,1.000051790779829
2026-03-25 01:30:00+00:00,0.0,0.48750460147857666,0.48750460147857666,1.0,1.0000487504601479
2026-03-25 01:45:00+00:00,-22.56633725001955,0.6900558471679688,23.25639309718752,0.997743366274998,1.0000690055847168
2026-03-25 02:00:00+00:00,8.579004835438386,0.5799765586853027,-7.999028276753084,1.0008579004835438,1.0000579976558686
2026-03-25 02:15:00+00:00,0.0,0.39412611722946167,0.39412611722946167,1.0,1.000039412611723
2026-03-25 02:30:00+00:00,0.0,0.5834649205207825,0.5834649205207825,1.0,1.000058346492052
2026-03-25 02:45:00+00:00,-23.51891076273538,0.24395553767681122,23.762866300412192,0.9976481089237265,1.0000243955537678
2026-03-25 03:00:00+00:00,2.556255369912108,0.6637913584709167,-1.8924640114411915,1.0002556255369912,1.000066379135847
2026-03-25 03:15:00+00:00,22.43250725862067,0.5483166575431824,-21.88419060107749,1.002243250725862,1.0000548316657543
2026-03-25 03:30:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-25 03:45:00+00:00,0.0,-0.2686709761619568,-0.2686709761619568,1.0,0.9999731329023838
2026-03-25 04:00:00+00:00,31.094395217554638,-0.15699796378612518,-31.251393181340763,1.0031094395217555,0.9999843002036214
2026-03-25 04:15:00+00:00,0.0,-0.8122578263282776,-0.8122578263282776,1.0,0.9999187742173672
2026-03-25 04:30:00+00:00,0.0,-0.9369328618049622,-0.9369328618049622,1.0,0.9999063067138195
2026-03-25 04:45:00+00:00,60.442586603777215,-0.5662773251533508,-61.008863928930566,1.0060442586603777,0.9999433722674846
2026-03-25 05:00:00+00:00,-13.756509776947645,-1.3465790748596191,12.409930702088026,0.9986243490223052,0.999865342092514
2026-03-25 05:15:00+00:00,-0.9136784695185085,-0.6659340262413025,0.24774444327720602,0.9999086321530481,0.9999334065973758
2026-03-25 05:30:00+00:00,-12.16006297928618,-0.380092978477478,11.779970000808701,0.9987839937020714,0.9999619907021523
2026-03-25 05:45:00+00:00,-7.107870735277855,1.0576623678207397,8.165533103098594,0.9992892129264722,1.000105766236782
2026-03-25 06:00:00+00:00,9.366526990386426,0.9131192564964294,-8.453407733889996,1.0009366526990386,1.0000913119256496
2026-03-25 06:15:00+00:00,17.941573792636945,0.43452152609825134,-17.507052266538693,1.0017941573792637,1.0000434521526098
2026-03-25 06:30:00+00:00,-4.42468553127795,-0.4371348023414612,3.9875507289364887,0.9995575314468722,0.9999562865197659
2026-03-25 06:45:00+00:00,-32.74311410904951,-0.4361463189125061,32.306967790137,0.996725688589095,0.9999563853681087
2026-03-25 07:00:00+00:00,0.0,0.8852407932281494,0.8852407932281494,1.0,1.000088524079323
2026-03-25 07:15:00+00:00,11.843162688398579,1.4853636026382446,-10.357799085760334,1.0011843162688399,1.0001485363602638
2026-03-25 07:30:00+00:00,-13.30779738350385,0.3184991776943207,13.62629656119817,0.9986692202616496,1.0000318499177694
2026-03-25 07:45:00+00:00,5.64043628774602,0.22863002121448517,-5.411806266531535,1.0005640436287746,1.0000228630021215
2026-03-25 08:00:00+00:00,12.261033168208257,0.09634335339069366,-12.164689814817564,1.0012261033168208,1.000009634335339
2026-03-25 08:15:00+00:00,45.32434353600179,-0.15543468296527863,-45.47977821896707,1.0045324343536002,0.9999844565317034
2026-03-25 08:30:00+00:00,0.0,-2.4840149879455566,-2.4840149879455566,1.0,0.9997515985012054
2026-03-25 08:45:00+00:00,0.0,-1.668323040008545,-1.668323040008545,1.0,0.9998331676959992
2026-03-25 09:00:00+00:00,-23.330600920612454,-0.770053505897522,22.560547414714932,0.9976669399079388,0.9999229946494103
2026-03-25 09:15:00+00:00,7.16302195255647,0.698624312877655,-6.464397639678815,1.0007163021952556,1.0000698624312878
2026-03-25 09:30:00+00:00,0.0,0.458306223154068,0.458306223154068,1.0,1.0000458306223154
2026-03-25 09:45:00+00:00,14.035087719297401,0.5770630240440369,-13.458024695253364,1.0014035087719297,1.0000577063024043
2026-03-25 10:00:00+00:00,1.6818500350379573,-0.6956747770309448,-2.377524812068902,1.0001681850035038,0.9999304325222969
2026-03-25 10:15:00+00:00,-8.96835851013189,-0.14839205145835876,8.819966458673532,0.9991031641489868,0.9999851607948541
2026-03-25 10:30:00+00:00,29.734354399841845,0.09149810671806335,-29.64285629312378,1.0029734354399842,1.0000091498106718
2026-03-25 10:45:00+00:00,8.250594322471994,-0.6956747770309448,-8.946269099502938,1.0008250594322472,0.9999304325222969
2026-03-25 11:00:00+00:00,25.639592561024216,-1.037388563156128,-26.676981124180344,1.0025639592561024,0.9998962611436844
2026-03-25 11:15:00+00:00,20.974878924078233,-1.3641409873962402,-22.339019911474473,1.0020974878924078,0.9998635859012603
2026-03-25 11:30:00+00:00,-47.56407938472651,-1.3641409873962402,46.19993839733027,0.9952435920615273,0.9998635859012603
2026-03-25 11:45:00+00:00,36.96147342826306,-1.0351389646530151,-37.99661239291608,1.0036961473428263,0.9998964861035347
2026-03-25 12:00:00+00:00,-97.45842354038636,0.12000077962875366,97.57842432001512,0.9902541576459614,1.0000120000779629
2026-03-25 12:15:00+00:00,44.7800015465627,-1.3268969058990479,-46.10689845246175,1.0044780001546563,0.9998673103094101
2026-03-25 12:30:00+00:00,32.4729858350592,0.8788189888000488,-31.59416684625915,1.003247298583506,1.00008788189888
2026-03-25 12:45:00+00:00,0.0,-0.05852656811475754,-0.05852656811475754,1.0,0.9999941473431885
2026-03-25 13:00:00+00:00,-13.812154696132284,0.84686279296875,14.659017489101034,0.9986187845303868,1.000084686279297
2026-03-25 13:15:00+00:00,24.16977520711905,0.29659542441368103,-23.873179782705368,1.002416977520712,1.0000296595424414
2026-03-25 13:30:00+00:00,-4.250871080139218,-0.14596202969551086,4.104909050443707,0.9995749128919861,0.9999854037970305
2026-03-25 13:45:00+00:00,-59.95580002649214,0.1935758888721466,60.14937591536429,0.9940044199973508,1.0000193575888872
2026-03-25 14:00:00+00:00,-3.2262815702177594,1.1122276782989502,4.33850924851671,0.9996773718429782,1.00011122276783
2026-03-25 14:15:00+00:00,0.0,1.2824190855026245,1.2824190855026245,1.0,1.0001282419085502
2026-03-25 14:30:00+00:00,-3.2273227954227046,3.212247133255005,6.4395699286777095,0.9996772677204577,1.0003212247133255
2026-03-25 14:45:00+00:00,-67.02365829865164,0.3184873163700104,67.34214561502165,0.9932976341701348,1.000031848731637
2026-03-25 15:00:00+00:00,18.864991662663755,1.170667290687561,-17.694324371976194,1.0018864991662664,1.0001170667290689
2026-03-25 15:15:00+00:00,-4.583953342407465,0.4875631630420685,5.071516505449534,0.9995416046657593,1.0000487563163043
2026-03-25 15:30:00+00:00,-2.398859836031386,0.4037685692310333,2.8026284052624195,0.9997601140163969,1.000040376856923
2026-03-25 15:45:00+00:00,3.034580098799644,-0.11783183366060257,-3.1524119324602466,1.00030345800988,0.999988216816634
2026-03-25 16:00:00+00:00,81.6971561205837,0.12840382754802704,-81.56875229303567,1.0081697156120584,1.0000128403827548
2026-03-25 16:15:00+00:00,-0.4898496161676036,-1.4455788135528564,-0.9557291973852529,0.9999510150383832,0.9998554421186447
2026-03-25 16:30:00+00:00,-20.364745895559146,-2.373563766479492,17.991182129079654,0.9979635254104441,0.9997626436233521
2026-03-25 16:45:00+00:00,-5.329481146960635,-0.29047560691833496,5.0390055400423,0.9994670518853039,0.9999709524393081
2026-03-25 17:00:00+00:00,-31.85361370126372,0.6315456628799438,32.48515936414366,0.9968146386298736,1.000063154566288
2026-03-25 17:15:00+00:00,-15.273838097316084,0.8857198357582092,16.159557933074293,0.9984726161902684,1.000088571983576
2026-03-25 17:30:00+00:00,-24.95488382585176,0.7328419089317322,25.68772573478349,0.9975045116174148,1.0000732841908933
2026-03-25 17:45:00+00:00,14.982120394058107,1.003175973892212,-13.978944420165895,1.0014982120394058,1.0001003175973893
2026-03-25 18:00:00+00:00,18.981893108656056,1.5694830417633057,-17.41241006689275,1.0018981893108656,1.0001569483041763
2026-03-25 18:15:00+00:00,-25.707302986976988,0.11265391111373901,25.819956898090727,0.9974292697013023,1.0000112653911113
2026-03-25 18:30:00+00:00,-6.637574319648953,0.4627857804298401,7.1003601000787935,0.9993362425680351,1.000046278578043
2026-03-25 18:45:00+00:00,0.0,0.6416950821876526,0.6416950821876526,1.0,1.0000641695082189
2026-03-25 19:00:00+00:00,24.801447104378926,0.8809884190559387,-23.920458685322988,1.002480144710438,1.0000880988419056
2026-03-25 19:15:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-25 19:30:00+00:00,-23.18942731277529,0.013072988949716091,23.202500301725006,0.9976810572687225,1.000001307298895
2026-03-25 19:45:00+00:00,-7.206137933958301,0.5162068009376526,7.7223447348959535,0.9992793862066042,1.0000516206800938
2026-03-25 20:00:00+00:00,-1.4846865190465408,0.8968279361724854,2.381514455219026,0.9998515313480953,1.0000896827936172
2026-03-25 20:15:00+00:00,13.222743118164182,1.0188238620758057,-12.203919256088376,1.0013222743118164,1.0001018823862076
2026-03-25 20:30:00+00:00,8.403361344537785,0.05172703415155411,-8.351634310386231,1.0008403361344538,1.0000051727034152
2026-03-25 20:45:00+00:00,16.228153730006856,0.013072988949716091,-16.21508074105714,1.0016228153730007,1.000001307298895
2026-03-25 21:00:00+00:00,10.63687402700797,-0.7063526511192322,-11.343226678127202,1.0010636874027008,0.999929364734888
2026-03-25 21:15:00+00:00,0.0,-0.6627962589263916,-0.6627962589263916,1.0,0.9999337203741073
2026-03-25 21:30:00+00:00,0.0,-0.9967074990272522,-0.9967074990272522,1.0,0.9999003292500973
2026-03-25 21:45:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-25 22:00:00+00:00,-7.740482724649667,-0.5001258850097656,7.240356839639901,0.999225951727535,0.999949987411499
2026-03-25 22:15:00+00:00,44.43661971830881,0.16518230736255646,-44.271437410946255,1.0044436619718309,1.0000165182307363
2026-03-25 22:30:00+00:00,5.047990969704319,-0.8400777578353882,-5.888068727539707,1.0005047990969704,0.9999159922242165
2026-03-25 22:45:00+00:00,-1.821965901207534,-0.6930564641952515,1.1289094370122825,0.9998178034098792,0.9999306943535805
2026-03-25 23:00:00+00:00,4.976275082879678,-0.30130064487457275,-5.27757572775425,1.000497627508288,0.9999698699355125
2026-03-25 23:15:00+00:00,0.0,-0.2095501571893692,-0.2095501571893692,1.0,0.999979044984281
2026-03-25 23:30:00+00:00,-11.278616863283908,-0.24044552445411682,11.038171338829791,0.9988721383136716,0.9999759554475546
2026-03-25 23:45:00+00:00,4.909283455012403,0.31419891119003296,-4.59508454382237,1.0004909283455012,1.000031419891119
2026-03-26 00:00:00+00:00,0.0,0.3508125841617584,0.3508125841617584,1.0,1.0000350812584162
2026-03-26 00:15:00+00:00,0.0,0.19539783895015717,0.19539783895015717,1.0,1.000019539783895
2026-03-26 00:30:00+00:00,-24.464274448502408,0.20211191475391388,24.666386363256322,0.9975535725551498,1.0000202111914753
2026-03-26 00:45:00+00:00,0.0,0.6152248978614807,0.6152248978614807,1.0,1.0000615224897862
2026-03-26 01:00:00+00:00,22.697248222165456,0.8287210464477539,-21.868527175717702,1.0022697248222165,1.0000828721046449
2026-03-26 01:15:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-26 01:30:00+00:00,-13.952086152378973,-0.328445702791214,13.623640449587759,0.9986047913847621,0.9999671554297209
2026-03-26 01:45:00+00:00,-18.324533812625887,0.21032823622226715,18.534862048848154,0.9981675466187374,1.0000210328236223
2026-03-26 02:00:00+00:00,-25.532633237439484,0.7864294648170471,26.31906270225653,0.997446736676256,1.0000786429464816
2026-03-26 02:15:00+00:00,-9.943021550264941,1.077778935432434,11.020800485697375,0.9990056978449735,1.0001077778935432
2026-03-26 02:30:00+00:00,3.741167667841161,0.41797539591789246,-3.3231922719232685,1.0003741167667841,1.0000417975395919
2026-03-26 02:45:00+00:00,-16.79367767428719,0.8001958727836609,17.59387354707085,0.9983206322325713,1.0000800195872783
2026-03-26 03:00:00+00:00,-12.36906461599352,0.8156529664993286,13.184717582492848,0.9987630935384006,1.00008156529665
2026-03-26 03:15:00+00:00,25.33490909862879,0.7038731575012207,-24.631035941127568,1.0025334909098629,1.0000703873157502
2026-03-26 03:30:00+00:00,1.4823703808275468,-0.29177990555763245,-1.7741502863851792,1.0001482370380828,0.9999708220094442
2026-03-26 03:45:00+00:00,-12.351255593354704,-0.28979167342185974,12.061463919932844,0.9987648744406645,0.9999710208326578
2026-03-26 04:00:00+00:00,-7.419917886242189,0.17566852271556854,7.595586408957757,0.9992580082113758,1.0000175668522715
2026-03-26 04:15:00+00:00,0.0,0.39512041211128235,0.39512041211128235,1.0,1.000039512041211
2026-03-26 04:30:00+00:00,8.556921205606915,1.3336734771728516,-7.223247728434064,1.0008556921205607,1.0001333673477173
2026-03-26 04:45:00+00:00,-36.17684258127474,0.05172703415155411,36.228569615426295,0.9963823157418725,1.0000051727034152
2026-03-26 05:00:00+00:00,0.0,0.4968838691711426,0.4968838691711426,1.0,1.0000496883869172
2026-03-26 05:15:00+00:00,-15.81392050491126,1.7638474702835083,17.577767975194767,0.9984186079495089,1.0001763847470284
2026-03-26 05:30:00+00:00,-60.230694925847985,1.1056573390960693,61.336352264944054,0.9939769305074152,1.0001105657339096
2026-03-26 05:45:00+00:00,2.85828617161199,-0.05249194800853729,-2.9107781196205273,1.0002858286171612,0.9999947508051992
2026-03-26 06:00:00+00:00,4.000457195107998,-0.32782652974128723,-4.328283724849285,1.0004000457195108,0.9999672173470259
2026-03-26 06:15:00+00:00,-9.997143673236009,-0.2401820868253708,9.756961586410638,0.9990002856326764,0.9999759817913174
2026-03-26 06:30:00+00:00,22.444603288063192,0.24164238572120667,-22.202960902341985,1.0022444603288063,1.000024164238572
2026-03-26 06:45:00+00:00,-13.622034889525514,-0.3285219669342041,13.29351292259131,0.9986377965110474,0.9999671478033065
2026-03-26 07:00:00+00:00,-11.640944701941658,-0.29177990555763245,11.349164796384025,0.9988359055298058,0.9999708220094442
2026-03-26 07:15:00+00:00,12.01201201201263,0.11783026158809662,-11.894181750424533,1.0012012012012013,1.0000117830261588
