timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2025-01-02 20:15:00+00:00,train,-36.72765776779774,-1.522817850112915,0.9963272342232202,0.9998477182149887
2025-01-02 20:30:00+00:00,train,-11.96252085739924,0.42506134510040283,0.9988037479142601,1.00004250613451
2025-01-02 20:45:00+00:00,train,-10.074945256037804,2.439035654067993,0.9989925054743962,1.0002439035654067
2025-01-02 21:00:00+00:00,train,-10.856925277598073,1.364519715309143,0.9989143074722402,1.000136451971531
2025-01-02 21:15:00+00:00,train,10.71419373116722,0.2363501340150833,1.0010714193731167,1.0000236350134015
2025-01-02 21:30:00+00:00,train,0.8747420797239336,0.24391122162342072,1.0000874742079724,1.0000243911221622
2025-01-02 21:45:00+00:00,train,-18.72813336077361,-2.4154815673828125,0.9981271866639226,0.9997584518432617
2025-01-02 22:00:00+00:00,train,-7.062001278377306,1.0519146919250488,0.9992937998721623,1.0001051914691925
2025-01-02 22:15:00+00:00,train,0.0,0.18693192303180695,1.0,1.0000186931923032
2025-01-02 22:30:00+00:00,train,0.0,0.032280080020427704,1.0,1.000003228008002
2025-01-07 19:00:00+00:00,train,-41.54055222682085,-5.181934833526611,0.9958459447773179,0.9994818065166473
2025-01-07 19:15:00+00:00,train,-44.608474059371076,-3.6425559520721436,0.9955391525940629,0.9996357444047927
2025-01-07 19:30:00+00:00,train,2.803767432684179,-2.004976749420166,1.0002803767432684,0.999799502325058
2025-01-07 19:45:00+00:00,train,21.333803957395148,4.335356712341309,1.0021333803957395,1.0004335356712342
2025-01-07 20:00:00+00:00,train,-38.277660659992165,-4.356348991394043,0.9961722339340008,0.9995643651008606
2025-01-07 20:15:00+00:00,train,23.969967346768595,-1.0533478260040283,1.0023969967346769,0.9998946652173996
2025-01-07 20:30:00+00:00,train,4.668412998936056,-5.831854343414307,1.0004668412998936,0.9994168145656586
2025-01-07 20:45:00+00:00,train,35.826312378484104,3.7015604972839355,1.0035826312378484,1.0003701560497285
2025-01-07 21:00:00+00:00,train,8.110928572166998,-0.8541909456253052,1.0008110928572167,0.9999145809054375
2025-01-07 21:15:00+00:00,train,-44.08356261259683,-0.09379057586193085,0.9955916437387403,0.9999906209424138
2025-01-07 21:30:00+00:00,train,15.29535591515474,0.45449429750442505,1.0015295355915155,1.0000454494297504
2025-01-07 21:45:00+00:00,train,-5.228717566420071,0.08444307744503021,0.999477128243358,1.0000084443077446
2025-01-07 22:00:00+00:00,train,32.165666129708725,1.019415259361267,1.0032165666129709,1.0001019415259362
2025-01-07 22:15:00+00:00,train,33.09514466863561,-0.8541909456253052,1.0033095144668636,0.9999145809054375
2025-01-07 22:30:00+00:00,train,-8.645310690853503,-2.0307095050811768,0.9991354689309146,0.9997969290494919
2025-01-07 22:45:00+00:00,train,-18.078153247114148,-1.63039231300354,0.9981921846752886,0.9998369607686997
2025-01-07 23:00:00+00:00,train,6.7077386665026495,-1.185196042060852,1.0006707738666503,0.9998814803957939
2025-01-07 23:15:00+00:00,train,13.097104199324416,-0.17530487477779388,1.0013097104199324,0.9999824695125222
2025-01-07 23:30:00+00:00,train,-22.70971728719262,-0.7349576354026794,0.9977290282712807,0.9999265042364597
2025-01-07 23:45:00+00:00,train,8.20649396900075,-0.06338481605052948,1.0008206493969,0.999993661518395
2025-01-08 00:00:00+00:00,train,11.242444870762647,-0.772868275642395,1.0011242444870763,0.9999227131724358
2025-01-08 00:15:00+00:00,train,0.0,-0.7349576354026794,1.0,0.9999265042364597
2025-01-08 00:30:00+00:00,train,1.905978591223434,-0.838478684425354,1.0001905978591223,0.9999161521315575
2025-01-08 15:00:00+00:00,train,-45.69091071606968,0.6479616165161133,0.995430908928393,1.0000647961616516
2025-01-08 15:15:00+00:00,train,15.159358130591993,6.194382190704346,1.0015159358130592,1.0006194382190705
2025-01-08 15:30:00+00:00,train,71.72655306446396,1.4830379486083984,1.0071726553064464,1.0001483037948609
2025-01-08 15:45:00+00:00,train,-63.099246474558335,-3.5961570739746094,0.9936900753525442,0.9996403842926025
2025-01-08 16:00:00+00:00,train,-3.478004257920775,-0.13013386726379395,0.9996521995742079,0.9999869866132736
2025-01-08 16:15:00+00:00,train,-15.234741536547247,-1.5778913497924805,0.9984765258463453,0.9998422108650208
2025-01-08 16:30:00+00:00,train,-21.80466609295273,1.9904440641403198,0.9978195333907047,1.000199044406414
2025-01-08 16:45:00+00:00,train,-77.77942390315151,2.663292407989502,0.9922220576096848,1.000266329240799
2025-01-08 17:00:00+00:00,train,-83.4550942269341,-1.3751044273376465,0.9916544905773066,0.9998624895572662
2025-01-08 17:15:00+00:00,train,75.23082796930592,27.899776458740234,1.0075230827969306,1.002789977645874
2025-01-08 17:30:00+00:00,train,40.51024765157951,4.1495184898376465,1.004051024765158,1.0004149518489838
2025-01-08 17:45:00+00:00,train,28.70523445265949,-3.2376925945281982,1.002870523445266,0.9996762307405472
2025-01-08 18:00:00+00:00,train,87.24736164190449,-1.1522455215454102,1.0087247361641904,0.9998847754478455
2025-01-08 18:15:00+00:00,train,-90.11849399647942,-6.27014684677124,0.9909881506003521,0.9993729853153229
2025-01-08 18:30:00+00:00,train,-28.474468423563827,-0.13013386726379395,0.9971525531576436,0.9999869866132736
2025-01-08 18:45:00+00:00,train,22.706364695059822,3.0226316452026367,1.002270636469506,1.0003022631645202
2025-01-08 19:00:00+00:00,train,62.8183361629886,7.733932971954346,1.0062818336162989,1.0007733932971954
2025-01-08 19:15:00+00:00,train,-81.7761936898942,-3.5961570739746094,0.9918223806310106,0.9996403842926025
2025-01-08 19:30:00+00:00,train,13.927798716728557,-2.3115243911743164,1.0013927798716729,0.9997688475608826
2025-01-08 19:45:00+00:00,train,-46.13138686131335,-8.935041427612305,0.9953868613138687,0.9991064958572388
2025-01-08 20:00:00+00:00,train,24.159226904738595,4.342428684234619,1.0024159226904739,1.0004342428684234
2025-01-08 20:15:00+00:00,train,1.4364834884195155,-0.2245187759399414,1.000143648348842,0.999977548122406
2025-01-08 20:30:00+00:00,train,-10.160331088485686,1.326111912727356,0.9989839668911514,1.0001326111912727
2025-01-08 20:45:00+00:00,train,-9.318671956122238,1.2785327434539795,0.9990681328043878,1.0001278532743454
2025-01-08 21:00:00+00:00,train,41.04040081014837,0.8312073945999146,1.0041040400810148,1.00008312073946
2025-01-08 21:15:00+00:00,train,29.14167418652802,0.4813987612724304,1.0029141674186528,1.0000481398761272
2025-01-08 21:30:00+00:00,train,-3.651972329693498,-1.8318077325820923,0.9996348027670307,0.9998168192267418
2025-01-08 21:45:00+00:00,train,28.061629692381906,-1.8318077325820923,1.0028061629692382,0.9998168192267418
2025-01-08 22:00:00+00:00,train,-6.546990496304472,-0.7834390997886658,0.9993453009503696,0.9999216560900211
2025-01-08 22:15:00+00:00,train,58.53885331473574,0.840485692024231,1.0058538853314736,1.0000840485692024
2025-01-08 22:30:00+00:00,train,-20.16976216488775,-2.4459447860717773,0.9979830237835112,0.9997554055213929
2025-01-08 22:45:00+00:00,train,-0.36842105263112934,-0.3595235049724579,0.9999631578947369,0.9999640476495028
2025-01-08 23:00:00+00:00,train,0.0,-0.9774509072303772,1.0,0.999902254909277
2025-01-08 23:15:00+00:00,train,-3.8422468196197546,1.5939157009124756,0.999615775318038,1.0001593915700913
2025-01-09 18:00:00+00:00,train,17.44946138968917,12.715517044067383,1.001744946138969,1.0012715517044068
2025-01-09 18:15:00+00:00,train,51.61005020789533,2.513531446456909,1.0051610050207895,1.0002513531446457
2025-01-09 18:30:00+00:00,train,-19.69032008841909,-1.8318077325820923,0.9980309679911581,0.9998168192267418
2025-01-09 18:45:00+00:00,train,24.35235110392009,-0.9189005494117737,1.002435235110392,0.9999081099450589
2025-01-09 19:00:00+00:00,train,-48.800892359174284,-1.8318077325820923,0.9951199107640826,0.9998168192267418
2025-01-09 19:15:00+00:00,train,-16.274883866308485,5.218581199645996,0.9983725116133692,1.0005218581199646
2025-01-09 19:30:00+00:00,train,-72.81658210083086,-0.8697361350059509,0.9927183417899169,0.9999130263864994
2025-01-09 19:45:00+00:00,train,-30.66700741119366,1.3468127250671387,0.9969332992588806,1.0001346812725067
2025-01-09 20:00:00+00:00,train,-44.396690428532004,1.5403797626495361,0.9955603309571468,1.000154037976265
2025-01-09 20:15:00+00:00,train,59.44130650348267,14.676031112670898,1.0059441306503483,1.001467603111267
2025-01-09 20:30:00+00:00,train,-3.158731714755225,3.4084367752075195,0.9996841268285245,1.0003408436775207
2025-01-09 20:45:00+00:00,train,37.58988886467529,0.28835129737854004,1.0037589888864675,1.000028835129738
2025-01-09 21:00:00+00:00,train,19.26729986431397,-1.1213480234146118,1.0019267299864314,0.9998878651976585
2025-01-09 21:15:00+00:00,train,-2.8168251130789024,-0.4744493067264557,0.9997183174886921,0.9999525550693273
2025-01-09 21:30:00+00:00,train,-17.23082258213049,-1.522817850112915,0.998276917741787,0.9998477182149887
2025-01-09 21:45:00+00:00,train,-55.96113659185331,1.0455940961837769,0.9944038863408147,1.0001045594096183
2025-01-09 22:00:00+00:00,train,25.70904565402543,3.17110276222229,1.0025709045654025,1.0003171102762223
2025-01-09 22:15:00+00:00,train,79.76044644072422,0.9545110464096069,1.0079760446440724,1.000095451104641
2025-01-09 22:30:00+00:00,train,-9.398293183536799,2.3431785106658936,0.9990601706816463,1.0002343178510666
2025-01-09 22:45:00+00:00,train,8.812430392612924,-1.757124423980713,1.0008812430392613,0.9998242875576019
2025-01-09 23:00:00+00:00,train,-42.34884864067756,-1.8318077325820923,0.9957651151359322,0.9998168192267418
2025-01-09 23:15:00+00:00,train,-1.0849222924402824,2.598966598510742,0.999891507770756,1.000259896659851
2025-01-09 23:30:00+00:00,train,28.536552285365335,-0.9605733752250671,1.0028536552285365,0.9999039426624775
2025-01-09 23:45:00+00:00,train,31.755305624530106,0.34448838233947754,1.003175530562453,1.000034448838234
2025-01-10 00:00:00+00:00,train,-29.82128797765271,-1.8318077325820923,0.9970178712022347,0.9998168192267418
2025-01-10 00:15:00+00:00,train,8.437677475188199,0.8899039030075073,1.0008437677475188,1.0000889903903007
2025-01-10 00:30:00+00:00,train,0.0,-0.04885861277580261,1.0,0.9999951141387224
2025-01-10 00:45:00+00:00,train,10.700331277933017,0.220991313457489,1.0010700331277933,1.0000220991313458
2025-01-10 06:00:00+00:00,train,-5.321781519581625,-0.5432202816009521,0.9994678218480418,0.9999456779718399
2025-01-10 06:15:00+00:00,train,-15.121907064167273,0.9533947706222534,0.9984878092935833,1.0000953394770622
2025-01-10 06:30:00+00:00,train,55.29988321432589,1.0768917798995972,1.0055299883214326,1.0001076891779899
2025-01-10 06:45:00+00:00,train,-0.3182011030966603,-0.9382485747337341,0.9999681798896903,0.9999061751425267
2025-01-10 07:00:00+00:00,train,-1.1667745049159794,-0.44312939047813416,0.9998833225495084,0.9999556870609522
2025-01-10 07:15:00+00:00,train,53.465724651518,-0.44312939047813416,1.0053465724651518,0.9999556870609522
2025-01-10 07:30:00+00:00,train,-15.563997045479061,-1.0602009296417236,0.9984436002954521,0.9998939799070359
2025-01-10 07:45:00+00:00,train,-28.16454860101958,-0.051035769283771515,0.997183545139898,0.9999948964230716
2025-01-10 08:00:00+00:00,train,30.257747255075795,0.5340356230735779,1.0030257747255076,1.0000534035623074
2025-01-10 08:15:00+00:00,train,-17.064395640390416,0.5583664774894714,0.998293560435961,1.000055836647749
2025-01-10 08:30:00+00:00,train,16.405588484336153,1.0768917798995972,1.0016405588484336,1.0001076891779899
2025-01-10 08:45:00+00:00,train,1.5850372483749986,-0.9382485747337341,1.0001585037248375,0.9999061751425267
2025-01-10 09:00:00+00:00,train,23.137876386687406,0.44799724221229553,1.0023137876386687,1.0000447997242212
2025-01-10 09:15:00+00:00,train,1.7392404262728256,-1.1854426860809326,1.0001739240426273,0.9998814557313919
2025-01-10 09:30:00+00:00,train,-9.85398190450626,-0.5926384925842285,0.9990146018095494,0.9999407361507415
2025-01-10 09:45:00+00:00,train,14.452696430078404,0.6835447549819946,1.0014452696430078,1.0000683544754982
2025-01-10 10:00:00+00:00,train,-18.066133636718273,0.1978018432855606,0.9981933866363282,1.0000197801843285
2025-01-10 10:15:00+00:00,train,21.58140516581808,-0.27353307604789734,1.0021581405165818,0.9999726466923952
2025-01-10 10:30:00+00:00,train,28.906299361850518,-0.8969622850418091,1.002890629936185,0.9999103037714958
2025-01-10 10:45:00+00:00,train,-3.570059798501113,-1.1854426860809326,0.9996429940201499,0.9998814557313919
2025-01-10 11:00:00+00:00,train,-27.520285706782445,-0.790414571762085,0.9972479714293218,0.9999209585428238
2025-01-10 11:15:00+00:00,train,-18.74858463985385,0.5285701751708984,0.9981251415360146,1.0000528570175171
2025-01-10 11:30:00+00:00,train,19.786307874951614,1.681449055671692,1.0019786307874952,1.0001681449055673
2025-01-10 11:45:00+00:00,train,0.0,0.9908533692359924,1.0,1.0000990853369236
2025-01-10 12:00:00+00:00,train,-18.58873091100555,0.324500173330307,0.9981411269088994,1.000032450017333
2025-01-10 17:15:00+00:00,train,13.41876080661164,-5.285389423370361,1.0013418760806612,0.9994714610576629
2025-01-10 17:30:00+00:00,train,143.48896951720036,2.4995718002319336,1.01434889695172,1.0002499571800232
2025-01-10 17:45:00+00:00,train,-29.607736653020076,-10.667279243469238,0.997039226334698,0.9989332720756531
2025-01-10 18:00:00+00:00,train,-57.50587890246517,-21.795427322387695,0.9942494121097535,0.9978204572677613
2025-01-10 18:15:00+00:00,train,-21.54457197941384,4.208611488342285,0.9978455428020586,1.0004208611488343
2025-01-10 18:30:00+00:00,train,14.728395713456965,8.46349048614502,1.0014728395713457,1.0008463490486146
2025-01-10 18:45:00+00:00,train,-36.52963222619876,5.6595377922058105,0.9963470367773801,1.0005659537792206
2025-01-10 19:00:00+00:00,train,54.75726922588464,2.312648057937622,1.0054757269225885,1.0002312648057938
2025-01-10 19:15:00+00:00,train,5.156510620833998,0.5001446008682251,1.0005156510620834,1.0000500144600868
2025-01-10 19:30:00+00:00,train,-1.9458424709040134,1.2173564434051514,0.9998054157529096,1.0001217356443406
2025-01-10 19:45:00+00:00,train,0.0,2.9983668327331543,1.0,1.0002998366832734
2025-01-10 20:00:00+00:00,train,-16.41137855579844,2.319777011871338,0.9983588621444202,1.0002319777011872
2025-01-13 07:45:00+00:00,train,-7.061391308069709,1.5947710275650024,0.999293860869193,1.0001594771027564
2025-01-13 08:00:00+00:00,train,-28.426124197001855,0.707875669002533,0.9971573875802998,1.0000707875669002
2025-01-13 08:15:00+00:00,train,-0.7516011789399091,-0.8611477613449097,0.999924839882106,0.9999138852238655
2025-01-13 08:30:00+00:00,train,-12.133902445572442,0.8259071707725525,0.9987866097554428,1.0000825907170772
2025-01-13 08:45:00+00:00,train,-10.858522058388997,1.1059443950653076,0.9989141477941611,1.0001105944395066
2025-01-13 09:00:00+00:00,train,-17.758452754443876,0.2277381271123886,0.9982241547245556,1.0000227738127112
2025-01-13 09:15:00+00:00,train,13.74685304883716,1.7506680488586426,1.0013746853048837,1.0001750668048859
2025-01-13 09:30:00+00:00,train,-8.398294500193693,-0.7024633884429932,0.9991601705499806,0.9999297536611557
2025-01-13 09:45:00+00:00,train,-30.71186879027521,-0.7306833863258362,0.9969288131209725,0.9999269316613674
2025-01-13 10:00:00+00:00,train,-68.20663041950836,1.3055918216705322,0.9931793369580492,1.000130559182167
2025-01-13 10:15:00+00:00,train,-39.45277638710554,-2.53851318359375,0.9960547223612894,0.9997461486816406
2025-01-13 10:30:00+00:00,train,13.986090396036488,5.139725685119629,1.0013986090396036,1.000513972568512
2025-01-13 10:45:00+00:00,train,-33.33424261436457,1.0176873207092285,0.9966665757385635,1.000101768732071
2025-01-13 11:00:00+00:00,train,2.736966565215493,2.2450499534606934,1.0002736966565215,1.000224504995346
2025-01-13 11:15:00+00:00,train,-65.94284588527621,0.5704135298728943,0.9934057154114724,1.0000570413529872
2025-01-13 11:30:00+00:00,train,1.5424532719299222,-4.563662528991699,1.000154245327193,0.9995436337471009
2025-01-13 11:45:00+00:00,train,26.05242430751664,9.641217231750488,1.0026052424307517,1.000964121723175
2025-01-13 12:00:00+00:00,train,-36.97192770422464,-4.0867791175842285,0.9963028072295775,0.9995913220882415
2025-01-13 12:15:00+00:00,train,9.428916446567737,8.735538482666016,1.0009428916446568,1.0008735538482667
2025-01-13 12:30:00+00:00,train,-8.593715570049953,-2.2121572494506836,0.999140628442995,0.999778784275055
2025-01-13 12:45:00+00:00,train,67.70615089429555,7.146371364593506,1.0067706150894296,1.0007146371364593
2025-01-13 13:00:00+00:00,train,1.314348302299262,-4.623294353485107,1.00013143483023,0.9995376705646515
2025-01-13 13:15:00+00:00,train,-23.983704222884093,-3.9322211742401123,0.9976016295777116,0.999606777882576
2025-01-13 13:30:00+00:00,train,-1.4271129505016855,-3.0193138122558594,0.9998572887049498,0.9996980686187744
2025-01-13 13:45:00+00:00,train,-36.94554238032444,-6.410246849060059,0.9963054457619676,0.999358975315094
2025-01-13 14:00:00+00:00,train,6.005939819380135,-3.404583215713501,1.000600593981938,0.9996595416784286
2025-01-13 14:15:00+00:00,train,46.80719839644132,1.46979820728302,1.0046807198396441,1.0001469798207283
2025-01-13 14:30:00+00:00,train,48.726746544183186,11.915151596069336,1.0048726746544183,1.001191515159607
2025-01-13 14:45:00+00:00,train,76.41748711375351,5.444796562194824,1.0076417487113754,1.0005444796562195
2025-01-13 15:00:00+00:00,train,-21.869045556902613,-12.820940017700195,0.9978130954443097,0.99871790599823
2025-01-13 15:15:00+00:00,train,53.32769133953974,12.479934692382812,1.005332769133954,1.0012479934692382
2025-01-13 15:30:00+00:00,train,-51.69576127134867,-23.394826889038086,0.9948304238728651,0.9976605173110962
2025-01-13 15:45:00+00:00,train,-44.85861670563085,-1.6789206266403198,0.9955141383294369,0.999832107937336
2025-01-13 16:00:00+00:00,train,-7.137797635263787,0.3942168951034546,0.9992862202364736,1.0000394216895103
2025-01-13 16:15:00+00:00,train,9.214881215273696,1.2871990203857422,1.0009214881215274,1.0001287199020386
2025-01-13 16:30:00+00:00,train,-49.899764664865785,-3.171769380569458,0.9950100235335134,0.999682823061943
2025-01-13 16:45:00+00:00,train,74.02054179532769,4.311347484588623,1.0074020541795328,1.000431134748459
2025-01-13 17:00:00+00:00,train,6.793330579770718,-0.4602941572666168,1.000679333057977,0.9999539705842734
2025-01-13 17:15:00+00:00,train,-47.249482699629475,-3.8518295288085938,0.995275051730037,0.9996148170471192
2025-01-13 17:30:00+00:00,train,12.059435007285568,-0.06264105439186096,1.0012059435007286,0.9999937358945609
2025-01-13 17:45:00+00:00,train,5.177676040986068,-0.6076681613922119,1.0005177676040986,0.9999392331838608
2025-01-13 18:00:00+00:00,train,-18.030777611330873,2.3058128356933594,0.9981969222388669,1.0002305812835692
2025-01-13 18:15:00+00:00,train,19.59136451943788,0.4879327416419983,1.0019591364519438,1.0000487932741642
2025-01-13 18:30:00+00:00,train,22.984373893673027,-3.626302719116211,1.0022984373893673,0.9996373697280884
2025-01-13 18:45:00+00:00,train,-8.803151745686577,-1.0566082000732422,0.9991196848254313,0.9998943391799927
2025-01-13 19:00:00+00:00,train,20.01490240015613,1.0525420904159546,1.0020014902400156,1.0001052542090416
2025-01-13 19:15:00+00:00,train,22.58034749851978,-0.7600173950195312,1.002258034749852,0.999923998260498
2025-01-13 19:30:00+00:00,train,-9.585858421745641,-0.7600173950195312,0.9990414141578254,0.999923998260498
2025-01-13 19:45:00+00:00,train,-33.60980105166167,0.6339613795280457,0.9966390198948338,1.0000633961379528
2025-01-13 20:00:00+00:00,train,18.87408213217201,2.754049777984619,1.0018874082132172,1.0002754049777984
2025-01-13 20:15:00+00:00,train,89.19797825154507,1.1403625011444092,1.0089197978251545,1.0001140362501144
2025-01-13 20:30:00+00:00,train,66.29358588032818,-4.210293769836426,1.0066293585880328,0.9995789706230164
2025-01-13 20:45:00+00:00,train,16.67807047553982,-10.627120971679688,1.001667807047554,0.998937287902832
2025-01-13 21:00:00+00:00,train,1.9211885753311897,-3.721748113632202,1.0001921188575331,0.9996278251886368
2025-01-13 21:15:00+00:00,train,73.89819656386632,0.8696984052658081,1.0073898196563866,1.0000869698405266
2025-01-13 21:30:00+00:00,train,-25.74084372765517,-13.043275833129883,0.9974259156272345,0.998695672416687
2025-01-13 21:45:00+00:00,train,42.05629808994304,1.4537146091461182,1.0042056298089943,1.0001453714609145
2025-01-13 22:00:00+00:00,train,9.095187482484057,-3.379119396209717,1.0009095187482484,0.999662088060379
2025-01-13 22:15:00+00:00,train,-32.54386289312849,-5.065976142883301,0.9967456137106872,0.9994934023857117
2025-01-13 22:30:00+00:00,train,0.0,-0.6424828767776489,1.0,0.9999357517123222
2025-01-13 22:45:00+00:00,train,6.890447190022186,2.3263189792633057,1.0006890447190022,1.0002326318979264
2025-01-14 06:00:00+00:00,train,2.8991924431220895,-0.27353307604789734,1.0002899192443122,0.9999726466923952
2025-01-14 06:15:00+00:00,train,0.0,0.29982081055641174,1.0,1.0000299820810556
2025-01-14 06:30:00+00:00,train,1.897103228765129,0.324500173330307,1.0001897103228765,1.000032450017333
2025-01-14 11:45:00+00:00,train,-25.99998964143868,-0.8163893222808838,0.9974000010358561,0.9999183610677719
2025-01-14 12:00:00+00:00,train,-17.551603271452887,1.8780661821365356,0.9982448396728547,1.0001878066182137
2025-01-14 12:15:00+00:00,train,-0.10403824445837095,3.0209481716156006,0.9999895961755542,1.0003020948171615
2025-01-14 12:30:00+00:00,train,-13.1089551850605,1.7870053052902222,0.998689104481494,1.000178700530529
2025-01-14 12:45:00+00:00,train,-5.00044274753475,1.218193531036377,0.9994999557252465,1.0001218193531036
2025-01-14 13:00:00+00:00,train,-9.641090850344147,0.3364410102367401,0.9990358909149656,1.0000336441010236
2025-01-14 13:15:00+00:00,train,44.704802245152386,0.9037381410598755,1.0044704802245152,1.000090373814106
2025-01-14 13:30:00+00:00,train,3.063995970067346,3.44728946685791,1.0003063995970067,1.0003447289466858
2025-01-14 13:45:00+00:00,train,-1.7132355231597174,-0.13707415759563446,0.999828676447684,0.9999862925842404
2025-01-14 14:00:00+00:00,train,50.575070747982394,-0.44606393575668335,1.0050575070747982,0.9999553936064244
2025-01-14 14:15:00+00:00,train,-4.391425870148291,1.5695157051086426,0.9995608574129852,1.0001569515705109
2025-01-14 14:30:00+00:00,train,-50.65280089314284,-1.4820337295532227,0.9949347199106857,0.9998517966270447
2025-01-14 14:45:00+00:00,train,57.92388334181942,4.922719478607178,1.005792388334182,1.0004922719478606
2025-01-14 15:00:00+00:00,train,-39.15107252245531,2.801486015319824,0.9960848927477545,1.000280148601532
2025-01-14 15:15:00+00:00,train,26.808261300175218,2.4450600147247314,1.0026808261300175,1.0002445060014724
2025-01-14 15:30:00+00:00,train,-7.136651359066493,-0.13707415759563446,0.9992863348640934,0.9999862925842404
2025-01-14 15:45:00+00:00,train,-62.05040625161695,1.171517252922058,0.9937949593748383,1.0001171517252923
2025-01-14 16:00:00+00:00,train,-1.5101728366773148,2.2065558433532715,0.9998489827163323,1.0002206555843354
2025-01-14 16:15:00+00:00,train,-67.29096571910675,0.9633127450942993,0.9932709034280893,1.0000963312745095
2025-01-14 16:30:00+00:00,train,41.4241518535996,15.202079772949219,1.00414241518536,1.001520207977295
2025-01-14 16:45:00+00:00,train,30.391644908616122,0.030033141374588013,1.0030391644908616,1.0000030033141374
2025-01-14 17:00:00+00:00,train,-29.935131870763023,-0.5128231048583984,0.9970064868129237,0.9999487176895142
2025-01-14 17:15:00+00:00,train,38.849754839249684,-0.9189005494117737,1.003884975483925,0.9999081099450589
2025-01-14 17:30:00+00:00,train,33.34182917124062,-0.7834390997886658,1.003334182917124,0.9999216560900211
2025-01-14 17:45:00+00:00,train,-15.189847168363135,-1.430337905883789,0.9984810152831637,0.9998569662094117
2025-01-14 18:00:00+00:00,train,32.295079413704464,-0.21320736408233643,1.0032295079413704,0.9999786792635917
2025-01-14 18:15:00+00:00,train,13.921882197069912,-1.8318077325820923,1.001392188219707,0.9998168192267418
2025-01-14 18:30:00+00:00,train,17.623649801024044,-0.3633139729499817,1.0017623649801024,0.999963668602705
2025-01-14 18:45:00+00:00,train,-6.397325505208551,-2.867777109146118,0.9993602674494791,0.9997132222890854
2025-01-14 19:00:00+00:00,train,-2.116598780632639,-0.7233970165252686,0.9997883401219367,0.9999276602983475
2025-01-14 19:15:00+00:00,train,19.311598318754175,-0.3633139729499817,1.0019311598318754,0.999963668602705
2025-01-14 19:30:00+00:00,train,-62.409812409812695,-0.5035148859024048,0.9937590187590187,0.9999496485114098
2025-01-14 19:45:00+00:00,train,-6.4305680162213275,-0.49736738204956055,0.9993569431983779,0.999950263261795
2025-01-14 20:00:00+00:00,train,52.723074128848694,0.6259375810623169,1.0052723074128849,1.0000625937581062
2025-01-14 20:15:00+00:00,train,-44.85832718187477,-0.2696485221385956,0.9955141672818125,0.9999730351477861
2025-01-14 20:30:00+00:00,train,8.60763694439326,0.19666045904159546,1.0008607636944393,1.0000196660459042
2025-01-14 20:45:00+00:00,train,-2.1241542239580635,-0.02063855528831482,0.9997875845776042,0.9999979361444712
2025-01-14 21:00:00+00:00,train,11.659420552707633,0.51691734790802,1.0011659420552708,1.0000516917347908
2025-01-14 21:15:00+00:00,train,-28.98520719247233,0.13900737464427948,0.9971014792807528,1.0000139007374644
2025-01-14 21:30:00+00:00,train,11.627786256371841,1.5947710275650024,1.0011627786256372,1.0001594771027564
2025-01-14 21:45:00+00:00,train,2.748021942695633,0.13900737464427948,1.0002748021942696,1.0000139007374644
2025-01-14 22:00:00+00:00,train,-0.20734090473206734,1.931290864944458,0.9999792659095268,1.0001931290864945
2025-01-14 22:15:00+00:00,train,0.0,0.13900737464427948,1.0,1.0000139007374644
2025-01-14 22:30:00+00:00,train,0.0,0.015510343946516514,1.0,1.0000015510343947
2025-01-15 12:00:00+00:00,train,-3.209458585042846,1.2014237642288208,0.9996790541414957,1.0001201423764228
2025-01-15 12:15:00+00:00,train,52.610593577986364,-0.13266612589359283,1.0052610593577986,0.9999867333874106
2025-01-15 12:30:00+00:00,train,-17.668299567822345,-0.44606393575668335,0.9982331700432178,0.9999553936064244
2025-01-15 12:45:00+00:00,train,2.7349192424797053,-0.5432202816009521,1.000273491924248,0.9999456779718399
2025-01-15 13:00:00+00:00,train,39.4133396614782,-0.7887393832206726,1.0039413339661478,0.9999211260616779
2025-01-15 13:15:00+00:00,train,124.3017979826,-0.9382485747337341,1.01243017979826,0.9999061751425267
2025-01-15 13:30:00+00:00,train,45.17170322698494,-0.4172039031982422,1.0045171703226985,0.9999582796096802
2025-01-15 13:45:00+00:00,train,-6.315810747994366,-5.770847797393799,0.9993684189252006,0.9994229152202606
2025-01-15 14:00:00+00:00,train,-17.088745190630974,-6.7370076179504395,0.9982911254809369,0.9993262992382049
2025-01-15 14:15:00+00:00,train,29.42472385833561,7.173811912536621,1.0029424723858336,1.0007173811912538
2025-01-15 14:30:00+00:00,train,41.86149853055543,8.995437622070312,1.0041861498530555,1.000899543762207
2025-01-15 14:45:00+00:00,train,-9.353172787295305,-11.73438835144043,0.9990646827212705,0.9988265611648559
2025-01-15 15:00:00+00:00,train,40.769691509334734,1.0159794092178345,1.0040769691509335,1.0001015979409218
2025-01-15 15:15:00+00:00,train,-42.960192894775375,-7.452254772186279,0.9957039807105225,0.9992547745227813
2025-01-15 15:30:00+00:00,train,-31.666918390977905,-2.5129189491271973,0.9968333081609022,0.9997487081050873
2025-01-15 15:45:00+00:00,train,45.15128711471084,3.027226448059082,1.004515128711471,1.0003027226448058
2025-01-15 16:00:00+00:00,train,-16.641946755825423,1.1173887252807617,0.9983358053244175,1.000111738872528
2025-01-15 16:15:00+00:00,train,-26.188030055800393,-0.7522945404052734,0.99738119699442,0.9999247705459595
