timestamp,actual_bps,predicted_bps
2026-03-28 10:45:00+00:00,3.4779978829568847,0.3697238266468048
2026-03-28 11:00:00+00:00,6.57566550269939,-0.09347459673881531
2026-03-28 11:15:00+00:00,8.081998292961412,-0.43686410784721375
2026-03-28 11:30:00+00:00,2.3396226415095533,-0.5178756713867188
2026-03-28 11:45:00+00:00,8.828123231545693,-0.13573364913463593
2026-03-28 12:00:00+00:00,30.758096616609887,-0.5810274481773376
2026-03-28 12:15:00+00:00,-2.104377104377164,-1.8817518949508667
2026-03-28 12:30:00+00:00,-18.943380340981086,-1.545440912246704
2026-03-28 12:45:00+00:00,6.778333433752337,0.17358176410198212
2026-03-28 13:00:00+00:00,-12.418526936913699,-0.0010491283610463142
2026-03-28 13:15:00+00:00,84.77705518421087,1.1200497150421143
2026-03-28 13:30:00+00:00,-26.228087217730067,-3.423337697982788
2026-03-28 13:45:00+00:00,-2.247611912342684,-0.8930769562721252
2026-03-28 14:00:00+00:00,2.472928922028217,-0.3267838656902313
2026-03-28 14:15:00+00:00,0.0,0.08808775246143341
2026-03-28 14:30:00+00:00,-4.420204078574574,-0.34733662009239197
2026-03-28 14:45:00+00:00,0.0,-0.03373187780380249
2026-03-28 15:00:00+00:00,53.51561621658174,-0.03373187780380249
2026-03-28 15:15:00+00:00,0.0,-1.5014461278915405
2026-03-28 15:30:00+00:00,-23.931471002661688,-1.8862398862838745
2026-03-28 15:45:00+00:00,6.651122470331394,-0.2856657803058624
2026-03-28 16:00:00+00:00,0.0,0.34863099455833435
2026-03-28 16:15:00+00:00,-14.712362118280975,0.18017588555812836
2026-03-28 16:30:00+00:00,2.318554418716534,0.284774512052536
2026-03-28 16:45:00+00:00,0.0,0.4658326804637909
2026-03-28 17:00:00+00:00,-16.076569334878556,0.563377320766449
2026-03-28 17:15:00+00:00,-14.67944877171945,0.638100266456604
2026-03-28 17:30:00+00:00,0.0,0.9248082041740417
2026-03-28 17:45:00+00:00,0.0,0.638100266456604
2026-03-28 18:00:00+00:00,0.0,0.638100266456604
2026-03-28 18:15:00+00:00,0.0,0.25266537070274353
2026-03-28 18:30:00+00:00,0.0,0.25266537070274353
2026-03-28 18:45:00+00:00,31.277189403258188,0.25266537070274353
2026-03-28 19:00:00+00:00,0.0,-0.6728876829147339
2026-03-28 19:15:00+00:00,0.0,-0.6728876829147339
2026-03-28 19:30:00+00:00,0.0,-0.32674768567085266
2026-03-28 19:45:00+00:00,0.0,0.19910064339637756
2026-03-28 20:00:00+00:00,-0.44862831891534505,0.19910064339637756
2026-03-28 20:15:00+00:00,0.0,0.25266537070274353
2026-03-28 20:30:00+00:00,0.0,0.25266537070274353
2026-03-28 20:45:00+00:00,0.0,0.1354636698961258
2026-03-28 21:00:00+00:00,0.0,0.1354636698961258
2026-03-28 21:15:00+00:00,0.0,0.1354636698961258
2026-03-28 21:30:00+00:00,0.0,-0.11066389083862305
2026-03-28 21:45:00+00:00,0.0,-0.11066389083862305
2026-03-28 22:00:00+00:00,0.0,-0.11066389083862305
2026-03-28 22:15:00+00:00,0.0,-0.11066389083862305
2026-03-28 22:30:00+00:00,0.0,-0.11066389083862305
2026-03-28 22:45:00+00:00,-75.44771376229109,-0.11066389083862305
2026-03-28 23:00:00+00:00,0.0,-0.314005583524704
2026-03-28 23:15:00+00:00,0.0,1.768639087677002
2026-03-28 23:30:00+00:00,0.0,1.8139159679412842
2026-03-28 23:45:00+00:00,-3.616473034673273,0.25266537070274353
2026-03-29 00:00:00+00:00,0.904445348890448,0.015905220061540604
2026-03-29 00:15:00+00:00,1.884090737809263,0.25266537070274353
2026-03-29 00:30:00+00:00,0.0,0.17794227600097656
2026-03-29 00:45:00+00:00,18.535960516896655,0.17794227600097656
2026-03-29 01:00:00+00:00,-2.9331909356877794,-0.5714403986930847
2026-03-29 01:15:00+00:00,0.15046418200048706,-0.4349105656147003
2026-03-29 01:30:00+00:00,3.8367789112569994,0.161094069480896
2026-03-29 01:45:00+00:00,1.8800526414741725,0.030645474791526794
2026-03-29 02:00:00+00:00,5.2631578947370805,0.030645474791526794
2026-03-29 02:15:00+00:00,0.0,-0.1430615782737732
2026-03-29 02:30:00+00:00,28.63154730592843,-0.03547285497188568
2026-03-29 02:45:00+00:00,4.12136289724252,-0.9469342827796936
2026-03-29 03:00:00+00:00,30.635327251209432,-0.9424441456794739
2026-03-29 03:15:00+00:00,-1.5681589067695345,-1.461974859237671
2026-03-29 03:30:00+00:00,-18.522114508491285,-0.9949489235877991
2026-03-29 03:45:00+00:00,-4.938419406491645,-0.0194966122508049
2026-03-29 04:00:00+00:00,0.0,0.7008975148200989
2026-03-29 04:15:00+00:00,0.0,1.1200497150421143
2026-03-29 04:30:00+00:00,0.0,0.25266537070274353
2026-03-29 04:45:00+00:00,0.0,0.25266537070274353
2026-03-29 05:00:00+00:00,0.0,0.25266537070274353
2026-03-29 05:15:00+00:00,0.0,0.25266537070274353
2026-03-29 05:30:00+00:00,-12.876179068722626,0.25266537070274353
2026-03-29 05:45:00+00:00,0.0,0.271820992231369
2026-03-29 06:00:00+00:00,-13.117654113696808,0.638100266456604
2026-03-29 06:15:00+00:00,0.3752824000069488,0.4843907654285431
2026-03-29 06:30:00+00:00,4.052897821942292,0.4843907654285431
2026-03-29 06:45:00+00:00,0.0,0.13119837641716003
2026-03-29 07:00:00+00:00,-11.253488581460802,0.08421018719673157
2026-03-29 07:15:00+00:00,0.0,0.25266537070274353
2026-03-29 07:30:00+00:00,10.364873593606827,0.523433268070221
2026-03-29 07:45:00+00:00,19.582833133253708,0.08421018719673157
2026-03-29 08:00:00+00:00,0.0,-0.6193229556083679
2026-03-29 08:15:00+00:00,0.0,-0.6193229556083679
2026-03-29 08:30:00+00:00,12.131105802712927,-0.2832615077495575
2026-03-29 08:45:00+00:00,0.0,-0.3939703106880188
2026-03-29 09:00:00+00:00,0.0,-0.42306822538375854
2026-03-29 09:15:00+00:00,0.0,-0.196651890873909
2026-03-29 09:30:00+00:00,0.0,-0.08906316757202148
2026-03-29 09:45:00+00:00,0.0,-0.08906316757202148
2026-03-29 10:00:00+00:00,0.0,-0.03549846261739731
2026-03-29 10:15:00+00:00,-73.07240675227922,-0.03549846261739731
2026-03-29 10:30:00+00:00,0.0,-0.314005583524704
2026-03-29 10:45:00+00:00,50.70596567364305,1.768639087677002
2026-03-29 11:00:00+00:00,0.0,0.12108004838228226
2026-03-29 11:15:00+00:00,22.338998043462954,-0.7389796376228333
2026-03-29 11:30:00+00:00,-14.884402791386364,-0.9898300766944885
2026-03-29 11:45:00+00:00,0.0,-0.7133293151855469
2026-03-29 12:00:00+00:00,-11.086308409115064,-0.6724270582199097
2026-03-29 12:15:00+00:00,0.0,0.5003336668014526
2026-03-29 12:30:00+00:00,15.523059617548185,0.523433268070221
2026-03-29 12:45:00+00:00,1.347739167545381,-0.1674739569425583
2026-03-29 13:00:00+00:00,-31.667602470522027,-0.7194278240203857
2026-03-29 13:15:00+00:00,-1.5771449170876028,0.638100266456604
2026-03-29 13:30:00+00:00,-13.220061443239839,0.9820491671562195
2026-03-29 13:45:00+00:00,31.063141664473548,0.5028669238090515
2026-03-29 14:00:00+00:00,-20.544658388819137,-0.35474273562431335
2026-03-29 14:15:00+00:00,-9.016184050369969,0.01413991954177618
2026-03-29 14:30:00+00:00,-1.8048641087731188,0.18259507417678833
2026-03-29 14:45:00+00:00,1.8051899210225208,0.966340184211731
2026-03-29 15:00:00+00:00,-1.2784454103809129,0.3697238266468048
2026-03-29 15:15:00+00:00,-17.52446279624231,0.18259507417678833
2026-03-29 15:30:00+00:00,0.0,0.4843907654285431
2026-03-29 15:45:00+00:00,0.0,0.638100266456604
2026-03-29 16:00:00+00:00,23.73346192097836,0.638100266456604
2026-03-29 16:15:00+00:00,-8.869579596960664,-0.6193229556083679
2026-03-29 16:30:00+00:00,0.0,-0.38134583830833435
2026-03-29 16:45:00+00:00,-18.35676830598598,-0.035205990076065063
2026-03-29 17:00:00+00:00,-22.611304144651847,0.7129034399986267
2026-03-29 17:15:00+00:00,9.7448952612611,1.001563549041748
2026-03-29 17:30:00+00:00,14.48990989087351,1.1200497150421143
2026-03-29 17:45:00+00:00,-9.645963013760195,-0.09347459673881531
2026-03-29 18:00:00+00:00,3.319001282340306,-0.27373138070106506
2026-03-29 18:15:00+00:00,12.215904806429645,0.25266537070274353
2026-03-29 18:30:00+00:00,-5.497981562933019,-0.20500050485134125
2026-03-29 18:45:00+00:00,2.9388936195862136,-0.03986935317516327
2026-03-29 19:00:00+00:00,-3.0133642705398866,0.18259507417678833
2026-03-29 19:15:00+00:00,5.727117903271406,0.25266537070274353
2026-03-29 19:30:00+00:00,-20.108752956061736,0.17794227600097656
2026-03-29 19:45:00+00:00,26.639297869610612,0.638100266456604
2026-03-29 20:00:00+00:00,44.33104527938436,-0.08949685096740723
2026-03-29 20:15:00+00:00,-26.601125489872366,-1.6539433002471924
2026-03-29 20:30:00+00:00,3.9820282799141182,0.08248336613178253
2026-03-29 20:45:00+00:00,-7.05965407695075,-0.5626522898674011
2026-03-29 21:00:00+00:00,0.0,0.3439176380634308
2026-03-29 21:15:00+00:00,0.0,0.25266537070274353
2026-03-29 21:30:00+00:00,13.452881096072122,0.25266537070274353
2026-03-29 21:45:00+00:00,-34.90047734846402,-0.6276128888130188
2026-03-29 22:00:00+00:00,-3.0880237401242905,0.7129034399986267
2026-03-29 22:15:00+00:00,-115.27160400813696,-0.024796780198812485
2026-03-29 22:30:00+00:00,44.96951219512102,-0.07223986089229584
2026-03-29 22:45:00+00:00,21.92882616283587,-4.68425989151001
2026-03-29 23:00:00+00:00,0.0,2.3872017860412598
2026-03-29 23:15:00+00:00,10.826853625480748,-0.1237671971321106
2026-03-29 23:30:00+00:00,4.764713890275107,-0.4081418216228485
2026-03-29 23:45:00+00:00,0.0,-1.1046435832977295
2026-03-30 00:00:00+00:00,108.02434138413197,-0.37442752718925476
2026-03-30 00:15:00+00:00,0.0,-5.223186016082764
2026-03-30 00:30:00+00:00,-111.95536742599876,-3.8283984661102295
2026-03-30 00:45:00+00:00,42.35461400576401,4.881160736083984
2026-03-30 01:00:00+00:00,0.0,0.7034168243408203
2026-03-30 01:15:00+00:00,0.0,2.6587462425231934
2026-03-30 01:30:00+00:00,48.12580492103314,-0.6842010021209717
2026-03-30 01:45:00+00:00,0.0,-1.5421085357666016
2026-03-30 02:00:00+00:00,0.0,-1.9255998134613037
2026-03-30 02:15:00+00:00,0.0,-1.4761512279510498
2026-03-30 02:30:00+00:00,47.820351382144025,-1.4385303258895874
2026-03-30 02:45:00+00:00,0.0,-1.6339507102966309
2026-03-30 03:00:00+00:00,0.0,-1.799422264099121
2026-03-30 03:15:00+00:00,20.290330762229303,-1.811090111732483
2026-03-30 03:30:00+00:00,-11.687982966812616,-1.8101873397827148
2026-03-30 03:45:00+00:00,37.042834037668285,-0.9760587811470032
2026-03-30 04:00:00+00:00,12.920856043840967,-1.5822361707687378
2026-03-30 04:15:00+00:00,-1.631563334322239,-1.7696137428283691
2026-03-30 04:30:00+00:00,10.087673752763315,-1.8519924879074097
2026-03-30 04:45:00+00:00,20.599611719549493,-1.6886024475097656
2026-03-30 05:00:00+00:00,0.0,-1.735331654548645
2026-03-30 05:15:00+00:00,0.0,-1.3994624614715576
2026-03-30 05:30:00+00:00,0.0,-1.2354973554611206
2026-03-30 05:45:00+00:00,0.0,-0.5122023820877075
2026-03-30 06:00:00+00:00,0.0,-0.3336874544620514
2026-03-30 06:15:00+00:00,0.0,-0.08325007557868958
2026-03-30 06:30:00+00:00,-40.2271651680075,-0.08325007557868958
2026-03-30 06:45:00+00:00,0.0,1.29386305809021
2026-03-30 07:00:00+00:00,0.0,1.4335033893585205
2026-03-30 07:15:00+00:00,0.07424566405234145,1.4787802696228027
2026-03-30 07:30:00+00:00,0.0,-0.054051049053668976
2026-03-30 07:45:00+00:00,0.0,0.25266537070274353
2026-03-30 08:00:00+00:00,0.0,0.19910064339637756
2026-03-30 08:15:00+00:00,0.0,0.19910064339637756
2026-03-30 08:30:00+00:00,0.0,0.19910064339637756
2026-03-30 08:45:00+00:00,31.03445715685771,0.25266537070274353
2026-03-30 09:00:00+00:00,0.0,-0.6728876829147339
2026-03-30 09:15:00+00:00,-23.610915792667832,-0.6728876829147339
2026-03-30 09:30:00+00:00,0.0,0.18259507417678833
2026-03-30 09:45:00+00:00,-12.241445826037811,1.1200497150421143
2026-03-30 10:00:00+00:00,0.0,0.5742377042770386
2026-03-30 10:15:00+00:00,0.0,0.638100266456604
2026-03-30 10:30:00+00:00,4.382609212392197,0.638100266456604
2026-03-30 10:45:00+00:00,23.09143018369264,0.08421018719673157
2026-03-30 11:00:00+00:00,-2.740882860592375,-0.6193229556083679
2026-03-30 11:15:00+00:00,0.0,-0.7308489084243774
2026-03-30 11:30:00+00:00,0.0,-0.2832615077495575
2026-03-30 11:45:00+00:00,0.0,0.08189895749092102
2026-03-30 12:00:00+00:00,0.0,0.08189895749092102
2026-03-30 12:15:00+00:00,0.0,0.1354636698961258
2026-03-30 12:30:00+00:00,47.20056907436599,0.1354636698961258
2026-03-30 12:45:00+00:00,0.0,-1.5256412029266357
2026-03-30 13:00:00+00:00,0.0,-2.0093047618865967
2026-03-30 13:15:00+00:00,2.5812541945380296,-1.7598382234573364
2026-03-30 13:30:00+00:00,0.0,-0.893285870552063
2026-03-30 13:45:00+00:00,-19.907393753502145,-1.020838737487793
2026-03-30 14:00:00+00:00,0.0,0.6278108358383179
2026-03-30 14:15:00+00:00,0.0,0.8305803537368774
2026-03-30 14:30:00+00:00,3.546151686637522,1.0028480291366577
2026-03-30 14:45:00+00:00,-15.287358019585584,-1.3503520488739014
2026-03-30 15:00:00+00:00,-16.12437961819202,0.25252214074134827
2026-03-30 15:15:00+00:00,28.3002792985676,0.271820992231369
2026-03-30 15:30:00+00:00,-8.64342545599639,-0.08646255731582642
2026-03-30 15:45:00+00:00,0.0,-0.11400291323661804
2026-03-30 16:00:00+00:00,0.0,-0.2889373004436493
2026-03-30 16:15:00+00:00,0.0,0.4062316119670868
2026-03-30 16:30:00+00:00,0.0,0.1354636698961258
2026-03-30 16:45:00+00:00,0.0,0.1354636698961258
2026-03-30 17:00:00+00:00,-82.14660692367981,0.1354636698961258
2026-03-30 17:15:00+00:00,-34.144704961419635,-0.9554155468940735
2026-03-30 17:30:00+00:00,10.398198642997958,-0.7621607780456543
2026-03-30 17:45:00+00:00,-29.966521193279803,2.4988441467285156
2026-03-30 18:00:00+00:00,-13.341828130269962,1.7039361000061035
2026-03-30 18:15:00+00:00,-6.379609267695985,-0.48444294929504395
2026-03-30 18:30:00+00:00,0.0,-0.6984842419624329
2026-03-30 18:45:00+00:00,-31.993511175197888,0.4308977425098419
2026-03-30 19:00:00+00:00,0.0,0.19433587789535522
2026-03-30 19:15:00+00:00,0.0,1.8931608200073242
2026-03-30 19:30:00+00:00,0.0,1.8931608200073242
2026-03-30 19:45:00+00:00,23.281045160707947,1.5881249904632568
2026-03-30 20:00:00+00:00,0.0,-0.6193229556083679
2026-03-30 20:15:00+00:00,0.0,-0.7308489084243774
2026-03-30 20:30:00+00:00,0.0,-0.38470885157585144
2026-03-30 20:45:00+00:00,0.0,0.19910064339637756
2026-03-30 21:00:00+00:00,59.75871011387967,0.19910064339637756
2026-03-30 21:15:00+00:00,0.0,-1.9451358318328857
2026-03-30 21:30:00+00:00,0.0,-1.7574267387390137
2026-03-30 21:45:00+00:00,-27.198684898752656,-1.4112868309020996
2026-03-30 22:00:00+00:00,0.0,0.6428331732749939
2026-03-30 22:15:00+00:00,0.0,1.1200497150421143
2026-03-30 22:30:00+00:00,-1.7232853310955587,1.0028480291366577
2026-03-30 22:45:00+00:00,-38.1436268669022,0.25266537070274353
2026-03-30 23:00:00+00:00,0.0,1.127234935760498
2026-03-30 23:15:00+00:00,0.0,1.4787802696228027
2026-03-30 23:30:00+00:00,33.776159597995736,1.3160356283187866
2026-03-30 23:45:00+00:00,-18.443129934099247,-0.6193229556083679
2026-03-31 00:00:00+00:00,26.51404192673734,-0.28467246890068054
2026-03-31 00:15:00+00:00,18.952730541612617,-0.7564230561256409
2026-03-31 00:30:00+00:00,22.730161578550234,-1.6404517889022827
2026-03-31 00:45:00+00:00,7.9076741739836365,-2.3343985080718994
2026-03-31 01:00:00+00:00,81.39959598369106,-1.630820631980896
2026-03-31 01:15:00+00:00,29.13231542755801,-4.847952365875244
2026-03-31 01:30:00+00:00,12.754443780917946,0.1441035121679306
2026-03-31 01:45:00+00:00,-22.825670780196596,-2.207759141921997
2026-03-31 02:00:00+00:00,22.656492155097574,-0.7679269909858704
2026-03-31 02:15:00+00:00,-5.596094515091243,-0.9048823714256287
2026-03-31 02:30:00+00:00,0.0,-0.38361093401908875
2026-03-31 02:45:00+00:00,0.0,-0.48847511410713196
2026-03-31 03:00:00+00:00,-12.303566560821766,-0.06407416611909866
2026-03-31 03:15:00+00:00,-21.834383252438137,0.6281731128692627
2026-03-31 03:30:00+00:00,-10.275744806682585,0.681739330291748
2026-03-31 03:45:00+00:00,13.764421191289067,1.2498778104782104
2026-03-31 04:00:00+00:00,-21.283356858340376,0.14366796612739563
2026-03-31 04:15:00+00:00,3.1845011071696128,0.3039301335811615
2026-03-31 04:30:00+00:00,-10.809049988154129,-0.09210816025733948
2026-03-31 04:45:00+00:00,-4.817455494122713,0.6702093482017517
2026-03-31 05:00:00+00:00,21.87437435581918,0.271820992231369
2026-03-31 05:15:00+00:00,7.398857616383037,-0.06687146425247192
2026-03-31 05:30:00+00:00,11.385816525699699,-0.5927198529243469
2026-03-31 05:45:00+00:00,0.0,-0.49729374051094055
2026-03-31 06:00:00+00:00,-45.26992098072502,-0.3937554657459259
2026-03-31 06:15:00+00:00,-2.4481257001263135,0.9987123012542725
2026-03-31 06:30:00+00:00,0.0,0.3084564507007599
2026-03-31 06:45:00+00:00,-18.476744531180643,1.4787802696228027
2026-03-31 07:00:00+00:00,-16.652417945953736,0.3631565272808075
2026-03-31 07:15:00+00:00,16.158938424764013,0.200300395488739
2026-03-31 07:30:00+00:00,0.0,0.5757262110710144
2026-03-31 07:45:00+00:00,-4.014631100008881,-0.09347459673881531
2026-03-31 08:00:00+00:00,0.0,0.07895830273628235
2026-03-31 08:15:00+00:00,-53.401163223110174,0.25266537070274353
2026-03-31 08:30:00+00:00,-15.25393312197143,0.1866282820701599
2026-03-31 08:45:00+00:00,15.726567414551251,0.8891797065734863
2026-03-31 09:00:00+00:00,-75.96716065260023,0.596940815448761
2026-03-31 09:15:00+00:00,6.253484622456007,1.3354642391204834
2026-03-31 09:30:00+00:00,-59.70980882319732,2.0828747749328613
2026-03-31 09:45:00+00:00,48.857714216459236,1.574478030204773
2026-03-31 10:00:00+00:00,0.37690052087757664,0.354352742433548
2026-03-31 10:15:00+00:00,-14.170925482037688,0.07622013986110687
2026-03-31 10:30:00+00:00,16.8329835897274,-0.22377100586891174
2026-03-31 10:45:00+00:00,21.627568744773118,0.17679306864738464
2026-03-31 11:00:00+00:00,7.820254459049991,-1.392162561416626
2026-03-31 11:15:00+00:00,18.333183061340907,-0.20670749247074127
2026-03-31 11:30:00+00:00,-6.59986800264023,-1.0026519298553467
2026-03-31 11:45:00+00:00,11.857588856869494,-0.8921526670455933
2026-03-31 12:00:00+00:00,2.6235701542653977,-1.1746543645858765
2026-03-31 12:15:00+00:00,26.22882022766726,-0.3588220179080963
2026-03-31 12:30:00+00:00,0.0,-1.580731749534607
2026-03-31 12:45:00+00:00,-34.90518794238784,-0.9681192636489868
2026-03-31 13:00:00+00:00,27.37691638414752,0.523433268070221
2026-03-31 13:15:00+00:00,19.29852119471276,-0.1392395943403244
2026-03-31 13:30:00+00:00,28.294773305859167,-0.8299977779388428
2026-03-31 13:45:00+00:00,17.569197325908448,-1.906386137008667
2026-03-31 14:00:00+00:00,32.5500512774779,-2.257154703140259
2026-03-31 14:15:00+00:00,-6.592592592592483,-2.531271457672119
2026-03-31 14:30:00+00:00,-137.9427919146692,-1.7980512380599976
2026-03-31 14:45:00+00:00,89.44006012777228,-0.37281331419944763
2026-03-31 15:00:00+00:00,-7.747318235995504,8.484551429748535
2026-03-31 15:15:00+00:00,-19.756068467823297,2.8491406440734863
2026-03-31 15:30:00+00:00,-36.00481060125005,1.022684931755066
2026-03-31 15:45:00+00:00,30.062448927572483,2.423034906387329
2026-03-31 16:00:00+00:00,0.0,0.6950673460960388
2026-03-31 16:15:00+00:00,161.44704387472953,-0.0953008234500885
2026-03-31 16:30:00+00:00,-68.99595439499807,-4.2003254890441895
2026-03-31 16:45:00+00:00,130.50691790359448,1.3904640674591064
2026-03-31 17:00:00+00:00,-61.85386111395408,-1.0437352657318115
2026-03-31 17:15:00+00:00,-52.086398681655545,1.35466468334198
2026-03-31 17:30:00+00:00,-41.266084898683445,3.2535135746002197
2026-03-31 17:45:00+00:00,50.719579391365066,1.0530922412872314
2026-03-31 18:00:00+00:00,-7.019099338726464,4.978823184967041
2026-03-31 18:15:00+00:00,12.865064695009032,0.20304499566555023
2026-03-31 18:30:00+00:00,-5.612003780718355,0.03489209711551666
2026-03-31 18:45:00+00:00,32.80432662470023,0.2941379249095917
2026-03-31 19:00:00+00:00,-9.131613055261,-0.6163924336433411
2026-03-31 19:15:00+00:00,-25.503434855677078,0.43171098828315735
2026-03-31 19:30:00+00:00,0.0,0.34170350432395935
2026-03-31 19:45:00+00:00,66.43413487829042,1.8581445217132568
2026-03-31 20:00:00+00:00,-32.22704282012323,-1.9572091102600098
2026-03-31 20:15:00+00:00,12.667363862661762,-0.3771826922893524
2026-03-31 20:30:00+00:00,32.29033349515298,-0.46352848410606384
2026-03-31 20:45:00+00:00,-36.4388201740562,-1.1342706680297852
2026-03-31 21:00:00+00:00,-26.049331841996313,0.38455644249916077
2026-03-31 21:15:00+00:00,-18.88713461510094,0.6418637633323669
2026-03-31 21:30:00+00:00,0.0,1.1740964651107788
2026-03-31 21:45:00+00:00,38.95451118371529,2.075669765472412
2026-03-31 22:00:00+00:00,9.64561566271227,-0.6163752675056458
2026-03-31 22:15:00+00:00,-48.18160418996076,-0.7389796376228333
2026-03-31 22:30:00+00:00,7.539415621373724,0.25266537070274353
2026-03-31 22:45:00+00:00,0.0,0.9248082041740417
2026-03-31 23:00:00+00:00,64.5537738845281,1.3103251457214355
2026-03-31 23:15:00+00:00,0.0,-1.441908597946167
2026-03-31 23:30:00+00:00,0.0,-1.3817522525787354
2026-03-31 23:45:00+00:00,-2.5685245661033473,-2.02380108833313
2026-04-01 00:00:00+00:00,0.0,-0.887669563293457
2026-04-01 00:15:00+00:00,0.0,-0.7206151485443115
2026-04-01 00:30:00+00:00,0.0,-0.21782784163951874
2026-04-01 00:45:00+00:00,0.0,-0.21782784163951874
2026-04-01 01:00:00+00:00,0.0,-0.21782784163951874
2026-04-01 01:15:00+00:00,0.0,-0.32026347517967224
2026-04-01 01:30:00+00:00,0.0,-0.32026347517967224
2026-04-01 01:45:00+00:00,0.0,-0.32026347517967224
2026-04-01 02:00:00+00:00,-69.29457535051031,-0.4592114984989166
2026-04-01 02:15:00+00:00,-8.50051003060237,0.9926260709762573
2026-04-01 02:30:00+00:00,3.846979011770113,0.6888411045074463
2026-04-01 02:45:00+00:00,55.31603351500935,1.2668756246566772
2026-04-01 03:00:00+00:00,0.0,-1.126226544380188
2026-04-01 03:15:00+00:00,0.0,-1.2279986143112183
2026-04-01 03:30:00+00:00,17.945002978576596,-1.4813193082809448
2026-04-01 03:45:00+00:00,-13.508057115588779,-1.7082958221435547
2026-04-01 04:00:00+00:00,8.086392072395032,-0.5844109058380127
2026-04-01 04:15:00+00:00,10.724175670810965,-0.06681815534830093
2026-04-01 04:30:00+00:00,14.381415688951016,-0.5271263718605042
2026-04-01 04:45:00+00:00,1.4653839672340574,-0.49760928750038147
2026-04-01 05:00:00+00:00,41.024739383017646,-0.8928601145744324
2026-04-01 05:15:00+00:00,-14.591830034363928,-2.160832166671753
2026-04-01 05:30:00+00:00,-5.333800954239187,-0.9458987712860107
2026-04-01 05:45:00+00:00,28.73017033408809,0.2551705539226532
2026-04-01 06:00:00+00:00,16.474344488748294,-0.9763489365577698
2026-04-01 06:15:00+00:00,31.293437838859628,-1.8002187013626099
2026-04-01 06:30:00+00:00,5.731324226090351,-2.432426691055298
2026-04-01 06:45:00+00:00,21.244507605968632,-1.4491156339645386
2026-04-01 07:00:00+00:00,-37.117161441564406,-2.3316214084625244
2026-04-01 07:15:00+00:00,4.284739066653387,0.27421656250953674
2026-04-01 07:30:00+00:00,-35.35210551913859,0.38264915347099304
2026-04-01 07:45:00+00:00,1.1655860712456168,1.8176931142807007
2026-04-01 08:00:00+00:00,-32.85112830150205,1.1200497150421143
2026-04-01 08:15:00+00:00,0.0,1.8176931142807007
2026-04-01 08:30:00+00:00,36.613439543975446,1.1939538717269897
2026-04-01 08:45:00+00:00,0.4368847206848159,-0.09347459673881531
2026-04-01 09:00:00+00:00,-40.33726026998252,-0.6193229556083679
2026-04-01 09:15:00+00:00,0.0,0.25266537070274353
2026-04-01 09:30:00+00:00,0.0,1.4787802696228027
2026-04-01 09:45:00+00:00,0.0,1.4787802696228027
2026-04-01 10:00:00+00:00,13.52457817937136,0.25266537070274353
2026-04-01 10:15:00+00:00,1.6791630467327678,-0.28467246890068054
2026-04-01 10:30:00+00:00,5.693596893339148,-0.4083074629306793
2026-04-01 10:45:00+00:00,7.587142711236172,-0.565273106098175
2026-04-01 11:00:00+00:00,-15.454373150213252,-0.3382371962070465
2026-04-01 11:15:00+00:00,13.799045018472178,0.25266537070274353
2026-04-01 11:30:00+00:00,10.644890816959851,0.25266537070274353
2026-04-01 11:45:00+00:00,0.0,-0.09347459673881531
2026-04-01 12:00:00+00:00,-17.11568014799547,-0.44163814187049866
2026-04-01 12:15:00+00:00,-7.95237330920906,0.18259507417678833
2026-04-01 12:30:00+00:00,-4.453952700482766,0.271820992231369
2026-04-01 12:45:00+00:00,-20.74567554932183,0.47924360632896423
2026-04-01 13:00:00+00:00,35.72160571545746,0.5742377042770386
2026-04-01 13:15:00+00:00,-64.62436177972263,-0.10438990592956543
2026-04-01 13:30:00+00:00,3.303625178028291,0.8073017001152039
2026-04-01 13:45:00+00:00,1.6145722484384173,0.7365475296974182
2026-04-01 14:00:00+00:00,47.84232578275871,0.6606683135032654
2026-04-01 14:15:00+00:00,23.00395083727036,-0.9061604142189026
2026-04-01 14:30:00+00:00,0.0,-1.263798475265503
2026-04-01 14:45:00+00:00,-14.134996502681574,-1.9122540950775146
2026-04-01 15:00:00+00:00,19.70026412946746,-0.4953549802303314
2026-04-01 15:15:00+00:00,17.549736389852466,-0.8613245487213135
2026-04-01 15:30:00+00:00,14.756660487769135,-0.673762857913971
2026-04-01 15:45:00+00:00,-19.815922420300947,-1.5720148086547852
2026-04-01 16:00:00+00:00,11.054947452635577,-0.05960533022880554
2026-04-01 16:15:00+00:00,12.35043262838964,-0.505279004573822
2026-04-01 16:30:00+00:00,1.5237597683892545,-0.7047275304794312
2026-04-01 16:45:00+00:00,-37.07250540489593,-1.2305757999420166
2026-04-01 17:00:00+00:00,-19.73391976814454,0.4843907654285431
2026-04-01 17:15:00+00:00,-22.764417464393727,1.2668756246566772
2026-04-01 17:30:00+00:00,0.0,1.4787802696228027
2026-04-01 17:45:00+00:00,-72.32492833323612,1.4787802696228027
2026-04-01 18:00:00+00:00,23.79286214135856,-0.19826114177703857
2026-04-01 18:15:00+00:00,28.07213509898654,1.3524599075317383
2026-04-01 18:30:00+00:00,-40.085006595339536,0.25924721360206604
2026-04-01 18:45:00+00:00,23.10301442834728,0.14787936210632324
2026-04-01 19:00:00+00:00,-18.79216308073972,0.14787936210632324
